iter	RMSE
137	107.6876793
138	107.2088683
139	106.6159357
140	106.053763
141	105.4305689
142	104.8913876
143	104.3602341
144	103.8275302
145	103.3995249
146	102.8534873
147	102.3850459
148	101.8700144
149	101.4311837
150	101.040114
151	100.5720677
152	100.0461398
153	99.52914714
154	99.0219937
155	98.62141263
156	98.06535305
157	97.56660455
158	97.05228219
159	96.54075431
160	96.04149197
161	95.53220169
162	95.03866365
163	94.53756237
164	94.03441428
165	93.55002104
166	93.06272298
167	92.55382638
168	92.06386515
169	91.58612451
170	91.22464773
171	90.70894945
172	90.18868954
173	89.77061953
174	89.31005341
175	88.84556107
176	88.40621527
177	87.9639984
178	87.50031506
179	87.01762202
180	86.58009147
181	86.18949415
182	85.82535223
183	85.3685889
184	84.94861174
185	84.48712226
186	84.0796728
187	83.64771124
188	83.22671482
189	82.84268526
190	82.40714561
191	81.98108532
192	81.53045095
193	81.13620057
194	80.74018392
195	80.36391288
196	80.03575292
197	79.63496987
198	79.25044813
199	78.80378292
200	78.43800889
201	78.07592738
202	77.74164233
203	77.38852615
204	76.9587758
205	76.53277042
206	76.17490869
207	75.7910278
208	75.43458254
209	75.05486459
210	74.75716956
211	74.39296002
212	74.03030765
213	73.69602587
214	73.36376767
215	73.04523102
216	72.68121484
217	72.30404884
218	71.96898014
219	71.57524109
220	71.19736345
221	70.87636422
222	70.53058065
223	70.18066844
224	69.84082545
225	69.49091576
226	69.14393604
227	68.77407323
228	68.41419406
229	68.08267744
230	67.73617112
231	67.40133305
232	67.06595126
233	66.73086764
234	66.40209649
235	66.0967273
236	65.77086561
237	65.41877593
238	65.12739584
239	64.81496198
240	64.48572324
241	64.16615252
242	63.84330574
243	63.52848239
244	63.24972185
245	62.96103207
246	62.64408611
247	62.33496009
248	62.03503703
249	61.7272564
250	61.42547067
251	61.10994826
252	60.80997927
253	60.49153949
254	60.19092493
255	59.89203595
256	59.60022578
257	59.31011499
258	59.01176229
259	58.72492167
260	58.42642939
261	58.13732449
262	57.83630679
263	57.54000221
264	57.26599727
265	56.98316423
266	56.72128083
267	56.45175553
268	56.1790431
269	55.89200435
270	55.62002654
271	55.36996329
272	55.07624774
273	54.79538784
274	54.52685132
275	54.26272014
276	54.00180949
277	53.74217859
278	53.48431819
279	53.20220915
280	52.95127537
281	52.67182541
282	52.39207052
283	52.14104273
284	51.87546144
285	51.59806102
286	51.34080984
287	51.1144904
288	50.8701932
289	50.62179696
290	50.38031505
291	50.14025674
292	49.90117335
293	49.63852086
294	49.39585599
295	49.12849029
296	48.86760071
297	48.63549654
298	48.37917178
299	48.12241077
300	47.86879724
301	47.60996721
302	47.35878012
303	47.10802366
304	46.85352014
305	46.60480665
306	46.35906902
307	46.11385838
308	45.86007019
309	45.6186362
310	45.37661327
311	45.13633798
312	44.89786338
313	44.65969943
314	44.42422468
315	44.18458136
316	43.95203939
317	43.73747795
318	43.50700101
319	43.27637598
320	43.06647624
321	42.83787148
322	42.61184645
323	42.38740873
324	42.16259457
325	41.94029617
326	41.72237812
327	41.50265963
328	41.28410629
329	41.06682551
330	40.8505819
331	40.63051395
332	40.41523397
333	40.20244673
334	39.98926795
335	39.77401828
336	39.5646354
337	39.35542593
338	39.14820915
339	38.94213303
340	38.73714906
341	38.53160586
342	38.32879132
343	38.12705162
344	37.92638104
345	37.72688533
346	37.52682216
347	37.32925563
348	37.13280452
349	36.9331942
350	36.73884601
351	36.5445646
352	36.35226611
353	36.16367294
354	35.97340221
355	35.78413925
356	35.59587871
357	35.40861529
358	35.22234369
359	35.03705867
360	34.85242235
361	34.66909293
362	34.48673448
363	34.30416596
364	34.12343533
365	33.94395474
366	33.76542464
367	33.58784
368	33.41119581
369	33.23454071
370	33.05975994
371	32.88477592
372	32.71184111
373	32.53982203
374	32.36871383
375	32.19851172
376	32.02921089
377	31.86080658
378	31.69183847
379	31.52520991
380	31.35913048
381	31.194258
382	31.03025857
383	30.86712758
384	30.70486044
385	30.5434526
386	30.3828995
387	30.22319664
388	30.06433953
389	29.90632371
390	29.74914473
391	29.59279817
392	29.43727965
393	29.28258478
394	29.12870924
395	28.97564869
396	28.82339883
397	28.67195539
398	28.52131411
399	28.37147076
400	28.22242114
401	28.07416105
402	27.92668634
403	27.77999286
404	27.6340765
405	27.48893316
406	27.34455876
407	27.20094926
408	27.05810061
409	26.91600882
410	26.77466989
411	26.63407985
412	26.49423477
413	26.35513072
414	26.21676379
415	26.0791301
416	25.9422258
417	25.80604703
418	25.67058999
419	25.53585086
420	25.40182588
421	25.26851127
422	25.13590331
423	25.00399828
424	24.87279246
425	24.7422822
426	24.61246382
427	24.48333368
428	24.35488817
429	24.22712369
430	24.10003664
431	23.97362348
432	23.84788065
433	23.72280463
434	23.59839191
435	23.47463902
436	23.35154247
437	23.22909882
438	23.10730463
439	22.9861565
440	22.86565103
441	22.74578485
442	22.62655458
443	22.5079569
444	22.38998847
445	22.272646
446	22.1559262
447	22.03982579
448	21.92434153
449	21.80947017
450	21.6952085
451	21.58155333
452	21.46850146
453	21.35604973
454	21.24419498
455	21.1329341
456	21.02226395
457	20.91218145
458	20.8026835
459	20.69376705
460	20.58542903
461	20.47766643
462	20.37047621
463	20.26385538
464	20.15780095
465	20.05230996
466	19.94737944
467	19.84300647
468	19.73918811
469	19.63592146
470	19.53320364
471	19.43103176
472	19.32940296
473	19.22831441
474	19.12776326
475	19.02774671
476	18.92826195
477	18.8293062
478	18.73087669
479	18.63297067
480	18.53558539
481	18.43871813
482	18.34236617
483	18.24652682
484	18.1511974
485	18.05637524
486	17.96205769
487	17.8682421
488	17.77492585
489	17.68210633
490	17.58978094
491	17.49794709
492	17.40660223
493	17.31574378
494	17.22536921
495	17.13547598
496	17.0460616
497	16.95712354
498	16.86865932
499	16.78066647
500	16.69314252
501	16.60608503
502	16.51949156
503	16.43335968
504	16.34768699
505	16.26247109
506	16.17770959
507	16.09340012
508	16.00954033
509	15.92612786
510	15.84316038
511	15.76063558
512	15.67855114
513	15.59690477
514	15.51569417
515	15.43491709
516	15.35457125
517	15.27465442
518	15.19516435
519	15.11609882
520	15.03745562
521	14.95923255
522	14.88142742
523	14.80403805
524	14.72706228
525	14.65049795
526	14.57227825
527	14.49652461
528	14.41913377
529	14.34418229
530	14.26963155
531	14.19547947
532	14.11969264
533	14.04632594
534	13.97134229
535	13.89677063
536	13.82456378
537	13.75078249
538	13.6774065
539	13.6044335
540	13.53374303
541	13.46154356
542	13.39160199
543	13.32203454
544	13.25096735
545	13.18029051
546	13.1100018
547	13.04189571
548	12.97235222
549	12.90319056
550	12.83616172
551	12.76773341
552	12.69968075
553	12.63200163
554	12.56638123
555	12.50111189
556	12.43449497
557	12.36824373
558	12.30400711
559	12.23845855
560	12.17326975
561	12.10843867
562	12.04396329
563	11.98140898
564	11.91918938
565	11.85572655
566	11.79261193
567	11.7313772
568	11.66893225
569	11.60834692
570	11.54656459
571	11.48512123
572	11.42401494
573	11.36470387
574	11.3042461
575	11.2455642
576	11.18574815
577	11.12768883
578	11.06850773
579	11.00965129
580	10.95251162
581	10.89428005
582	10.8363679
583	10.78013348
584	10.72283626
585	10.66585332
586	10.61050995
587	10.55413218
588	10.49937632
589	10.44359735
590	10.38942283
591	10.33423638
592	10.27935265
593	10.22603695
594	10.17173632
595	10.11773354
596	10.06526321
597	10.01183429
598	9.958698411
599	9.905853938
600	9.854489084
601	9.803399494
602	9.751387201
603	9.699660206
604	9.648216905
605	9.598204112
606	9.547307795
607	9.496690612
608	9.447471501
609	9.397392633
610	9.347588412
611	9.29915057
612	9.249876136
613	9.201953356
614	9.153203153
615	9.105790048
616	9.057558578
617	9.009591688
618	8.962931636
619	8.915475267
620	8.868279232
621	8.822360468
622	8.775666874
623	8.729229437
624	8.684040381
625	8.638097438
626	8.592406544
627	8.5479358
628	8.502731581
629	8.457775371
630	8.414011725
631	8.369534498
632	8.326236985
633	8.282233726
634	8.23847194
635	8.195863224
636	8.15256792
637	8.109510223
638	8.067579559
639	8.024980979
640	7.982616203
641	7.941353018
642	7.899440113
643	7.857757273
644	7.817151162
645	7.775913063
646	7.734901353
647	7.694942076
648	7.654368093
649	7.614835195
650	7.574694367
651	7.534773976
652	7.495871203
653	7.45637714
654	7.417099997
655	7.378817539
656	7.339960008
657	7.302086439
658	7.263644142
659	7.22541307
660	7.188143806
661	7.150321432
662	7.112706915
663	7.07603256
664	7.038820311
665	7.001812609
666	6.965723912
667	6.929112153
668	6.892701682
669	6.857189544
670	6.821168794
671	6.785346129
672	6.750401594
673	6.714962528
674	6.680392117
675	6.645332656
676	6.610466096
677	6.576448674
678	6.54195576
679	6.507652683
680	6.474179671
681	6.440244379
682	6.406495909
683	6.373558865
684	6.340172415
685	6.307588634
686	6.274560441
687	6.24171419
688	6.209045313
689	6.176547405
690	6.144225023
691	6.112071812
692	6.080092298
693	6.048280177
694	6.016639943
695	5.985165342
696	5.953860838
697	5.922720227
698	5.891747942
699	5.860937826
700	5.830294285
701	5.799811209
702	5.769492974
703	5.73933352
704	5.70933719
705	5.679497974
706	5.649820185
707	5.62029786
708	5.590935284
709	5.56172654
710	5.532675884
711	5.503777445
712	5.47503545
713	5.446444075
714	5.418007518
715	5.389720003
716	5.361585695
717	5.333598866
718	5.305763654
719	5.278074373
720	5.24955546
721	5.221199668
722	5.193005963
723	5.164973318
724	5.140242125
725	5.113423486
726	5.085820309
727	5.058374804
728	5.031085975
729	5.003952833
730	4.976974399
731	4.953131046
732	4.927291309
733	4.900726393
734	4.874312935
735	4.848049982
736	4.82193659
737	4.795971821
738	4.77175847
739	4.748896191
740	4.723320963
741	4.697891352
742	4.672606448
743	4.647465346
744	4.622767501
745	4.600609581
746	4.576161989
747	4.551851647
748	4.527677702
749	4.505982961
750	4.481728411
751	4.457927277
752	4.434259605
753	4.411889534
754	4.388473641
755	4.367454367
756	4.344275636
757	4.321226837
758	4.300543231
759	4.277379394
760	4.254685883
761	4.232119518
762	4.209679513
763	4.188466728
764	4.167371495
765	4.145282338
766	4.124415705
767	4.103664755
768	4.08192075
769	4.061394688
770	4.040982474
771	4.019578025
772	3.998502504
773	3.977557582
774	3.956742215
775	3.936055376
776	3.916299513
777	3.895847203
778	3.875520797
779	3.855319311
780	3.835241777
781	3.815287236
782	3.796165623
783	3.776436081
784	3.756827088
785	3.737337729
786	3.7179671
787	3.699356754
788	3.679853184
789	3.660807297
790	3.641877095
791	3.623664325
792	3.604577716
793	3.585964315
794	3.567463664
795	3.548690241
796	3.530960272
797	3.511878061
798	3.493783381
799	3.47579797
800	3.457522042
801	3.440259062
802	3.421663285
803	3.404071916
804	3.386182221
805	3.36879408
806	3.351985276
807	3.333862633
808	3.316350705
809	3.29934289
810	3.282437158
811	3.264690872
812	3.248407736
813	3.231358257
814	3.214821799
815	3.197438172
816	3.181498288
817	3.164808157
818	3.147693505
819	3.131603928
820	3.115183086
821	3.099661347
822	3.082895959
823	3.066733518
824	3.051082029
825	3.035887301
826	3.019463739
827	3.00364142
828	2.987395069
829	2.972165877
830	2.956598343
831	2.941877697
832	2.925962234
833	2.910639467
834	2.895824242
835	2.880158973
836	2.865821981
837	2.850319115
838	2.835397644
839	2.82128828
840	2.806523227
841	2.791337621
842	2.77715071
843	2.762126728
844	2.74767575
845	2.73400638
846	2.719214051
847	2.704990059
848	2.691261288
849	2.676701008
850	2.662705337
851	2.649462161
852	2.635126235
853	2.621350317
854	2.608317513
855	2.594202434
856	2.580642803
857	2.567568
858	2.553674077
859	2.54033187
860	2.527705369
861	2.514025347
862	2.500892552
863	2.488239348
864	2.474773454
865	2.461851047
866	2.449618151
867	2.436359442
868	2.423176121
869	2.4105236
870	2.398546612
871	2.385566118
872	2.373112089
873	2.360726339
874	2.349001839
875	2.336286025
876	2.323642528
877	2.311515399
878	2.300036222
879	2.287587151
880	2.275650238
881	2.263334916
882	2.251910548
883	2.240164534
884	2.228041595
885	2.216977035
886	2.204979442
887	2.193478588
888	2.182040702
889	2.17120953
890	2.159456324
891	2.147769935
892	2.136570754
893	2.125966329
894	2.114459496
895	2.103435893
896	2.092052578
897	2.081147103
898	2.070819396
899	2.059610938
900	2.048876422
901	2.03778825
902	2.027676814
903	2.01711057
904	2.006192688
905	1.995739648
906	1.985698632
907	1.974950986
908	1.9642644
909	1.954032397
910	1.944337624
911	1.9338151
912	1.923743448
913	1.91333376
914	1.903369925
915	1.893928299
916	1.883678388
917	1.873870695
918	1.863730675
919	1.854486911
920	1.844451645
921	1.834848498
922	1.825297817
923	1.81542044
924	1.80641812
925	1.796642775
926	1.78729127
927	1.777620702
928	1.768369258
929	1.759602123
930	1.750079927
931	1.740973438
932	1.731553287
933	1.722544223
934	1.714006177
935	1.704730528
936	1.695862621
937	1.68668636
938	1.677913311
939	1.669598415
940	1.660562888
941	1.651578688
942	1.64298857
943	1.63410061
944	1.625602351
945	1.617546147
946	1.608794501
947	1.600429382
948	1.591771472
949	1.583495796
950	1.575650249
951	1.567125101
952	1.558648365
953	1.550545231
954	1.542159266
955	1.534517594
956	1.526541401
957	1.518284035
958	1.510393114
959	1.50222416
960	1.494782383
961	1.486697789
962	1.478971378
963	1.470973346
964	1.463329516
965	1.455417102
966	1.448207052
967	1.440682964
968	1.432891874
969	1.425448201
970	1.417740506
971	1.410376373
972	1.4033921
973	1.395802568
974	1.388256111
975	1.381045505
976	1.373579811
977	1.366446239
978	1.35967957
979	1.352328336
980	1.345306522
981	1.338033957
982	1.331087158
983	1.324497701
984	1.317336621
985	1.310216175
986	1.30341421
987	1.296369952
988	1.289640641
989	1.283256594
990	1.276320329
991	1.269696452
992	1.262834402
993	1.256011266
994	1.249492633
995	1.243307654
996	1.236589131
997	1.230172632
998	1.223525985
999	1.217178016
