iter	RMSE
317	59.7812201
318	59.48304528
319	59.23049316
320	58.7624384
321	58.46131687
322	58.41268092
323	58.12522552
324	57.80032585
325	57.34447077
326	57.31299895
327	57.01570351
328	56.65622355
329	56.31313402
330	56.28173282
331	56.22660397
332	56.10893874
333	55.87918569
334	55.46555863
335	55.15027663
336	55.11871341
337	55.10166685
338	54.88032789
339	54.71948635
340	54.67362217
341	54.39791579
342	54.37658674
343	54.35832781
344	54.3213607
345	54.09776975
346	53.99886813
347	53.78440813
348	53.41862963
349	53.21062393
350	53.05774331
351	53.03730243
352	52.78816081
353	52.58388508
354	52.374081
355	52.3247097
356	52.12601231
357	51.94013475
358	51.71894587
359	51.68492238
360	51.66314575
361	51.43965013
362	51.19219522
363	51.15830435
364	50.82190996
365	50.53623142
366	50.5093628
367	50.48844493
368	50.14061346
369	50.12149938
370	49.92182384
371	49.88308366
372	49.84529988
373	49.55355908
374	49.31504136
375	49.05368912
376	49.03837544
377	48.86387092
378	48.62039907
379	48.47010997
380	48.2941294
381	48.07773487
382	47.98635844
383	47.85747348
384	47.54667331
385	47.41686158
386	47.20399625
387	47.05136841
388	47.03357929
389	47.00930948
390	46.82805175
391	46.80975717
392	46.7880667
393	46.52557621
394	46.32988319
395	46.13526314
396	46.11531355
397	46.10303245
398	46.08520158
399	46.07449887
400	46.06596936
401	46.05797463
402	45.79275601
403	45.52913089
404	45.34826608
405	45.26134292
406	45.13701027
407	45.12484485
408	45.07807355
409	44.81839487
410	44.80622141
411	44.60673259
412	44.59209436
413	44.39211206
414	44.32954859
415	44.01355817
416	43.82523061
417	43.68530669
418	43.59414241
419	43.49915987
420	43.33928304
421	43.2760683
422	43.07098799
423	42.94450984
424	42.89418718
425	42.87930632
426	42.77167726
427	42.56275645
428	42.4832321
429	42.31866504
430	42.26562517
431	42.15604142
432	41.90732302
433	41.89518629
434	41.81789351
435	41.80489832
436	41.65350603
437	41.42299619
438	41.32284156
439	41.07242957
440	41.03826628
441	40.87269251
442	40.79153109
443	40.7724923
444	40.76233122
445	40.60145563
446	40.59423033
447	40.47471582
448	40.42809852
449	40.3916634
450	40.37829451
451	40.37163326
452	40.24847673
453	40.045881
454	39.91456302
455	39.69815051
456	39.572533
457	39.4425605
458	39.28594669
459	39.17539813
460	39.15696079
461	39.02799649
462	38.8520854
463	38.77976311
464	38.638037
465	38.45364761
466	38.44016721
467	38.31059766
468	38.1630911
469	37.91416704
470	37.84522224
471	37.73962548
472	37.66904748
473	37.57653937
474	37.44140518
475	37.34696765
476	37.26399105
477	37.25166644
478	37.23785673
479	37.22138385
480	37.13624618
481	37.11209233
482	37.05439286
483	36.81014833
484	36.8013187
485	36.64328073
486	36.63315845
487	36.62249655
488	36.37593306
489	36.24926313
490	36.04871911
491	35.91323273
492	35.87590121
493	35.85672608
494	35.69369016
495	35.56267136
496	35.42930152
497	35.27987173
498	35.18179028
499	35.13899268
