,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Juneteenth National Independence Day,Juneteenth National Independence Day_lower,Juneteenth National Independence Day_upper,Juneteenth National Independence Day (Observed),Juneteenth National Independence Day (Observed)_lower,Juneteenth National Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
11,2020-04-05,18143.92465839637,-12280.872160467363,31270.091167128525,18143.92465839637,18143.92465839637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9257.512816007815,-9257.512816007815,-9257.512816007815,0.0,0.0,0.0,-9257.512816007815,-9257.512816007815,-9257.512816007815,0.0,0.0,0.0,8886.411842388554
12,2020-04-12,18297.424316387667,-13311.559600787064,28962.728723709577,18297.424316387667,18297.424316387667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9712.251466126436,-9712.251466126436,-9712.251466126436,0.0,0.0,0.0,-9712.251466126436,-9712.251466126436,-9712.251466126436,0.0,0.0,0.0,8585.172850261231
13,2020-04-19,18450.923967012157,-13488.340791680563,32098.816987094127,18450.923967012157,18450.923967012157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9522.797335400312,-9522.797335400312,-9522.797335400312,0.0,0.0,0.0,-9522.797335400312,-9522.797335400312,-9522.797335400312,0.0,0.0,0.0,8928.126631611845
14,2020-04-26,18604.423617636647,-13303.748180068169,31785.561745684798,18604.423617636647,18604.423617636647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9771.528489058092,-9771.528489058092,-9771.528489058092,0.0,0.0,0.0,-9771.528489058092,-9771.528489058092,-9771.528489058092,0.0,0.0,0.0,8832.895128578555
15,2020-05-03,18757.923268261136,-13820.58283403388,27820.685582428934,18757.923268261136,18757.923268261136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11323.752899805297,-11323.752899805297,-11323.752899805297,0.0,0.0,0.0,-11323.752899805297,-11323.752899805297,-11323.752899805297,0.0,0.0,0.0,7434.17036845584
16,2020-05-10,18911.422918885626,-16150.727690494108,26812.54787256539,18911.422918885626,18911.422918885626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13004.362923148194,-13004.362923148194,-13004.362923148194,0.0,0.0,0.0,-13004.362923148194,-13004.362923148194,-13004.362923148194,0.0,0.0,0.0,5907.0599957374325
17,2020-05-17,19064.922569510116,-15784.214668330718,27282.445886588022,19064.922569510116,19064.922569510116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13220.49310609558,-13220.49310609558,-13220.49310609558,0.0,0.0,0.0,-13220.49310609558,-13220.49310609558,-13220.49310609558,0.0,0.0,0.0,5844.429463414535
18,2020-05-24,19218.42221806989,-15326.595955841289,27225.50372766254,19218.42221806989,19218.42221806989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12601.828949294635,-12601.828949294635,-12601.828949294635,0.0,0.0,0.0,-12601.828949294635,-12601.828949294635,-12601.828949294635,0.0,0.0,0.0,6616.593268775254
19,2020-05-31,19371.92186662966,-15141.569425968171,27466.859118440167,19371.92186662966,19371.92186662966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13554.309277201986,-13554.309277201986,-13554.309277201986,0.0,0.0,0.0,-13554.309277201986,-13554.309277201986,-13554.309277201986,0.0,0.0,0.0,5817.612589427672
20,2020-06-07,19525.421515189428,-19600.174257185437,24693.918886009276,19525.421515189428,19525.421515189428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16951.66275211875,-16951.66275211875,-16951.66275211875,0.0,0.0,0.0,-16951.66275211875,-16951.66275211875,-16951.66275211875,0.0,0.0,0.0,2573.7587630706767
21,2020-06-14,19678.921163749197,-21704.853317844423,20412.703252961008,19678.921163749197,19678.921163749197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20458.830600028203,-20458.830600028203,-20458.830600028203,0.0,0.0,0.0,-20458.830600028203,-20458.830600028203,-20458.830600028203,0.0,0.0,0.0,-779.9094362790056
22,2020-06-21,19832.42081551698,-21653.12561123282,22582.585525953473,19832.42081551698,19832.42081551698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21105.879369503014,-21105.879369503014,-21105.879369503014,0.0,0.0,0.0,-21105.879369503014,-21105.879369503014,-21105.879369503014,0.0,0.0,0.0,-1273.4585539860345
23,2020-06-28,19985.92046728476,-19018.666291184058,23593.77456980992,19985.92046728476,19985.92046728476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19019.401480094064,-19019.401480094064,-19019.401480094064,0.0,0.0,0.0,-19019.401480094064,-19019.401480094064,-19019.401480094064,0.0,0.0,0.0,966.518987190695
24,2020-07-05,20139.420119052535,-18659.702985739183,24293.682745021008,20139.420119052535,20139.420119052535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17382.50625393638,-17382.50625393638,-17382.50625393638,0.0,0.0,0.0,-17382.50625393638,-17382.50625393638,-17382.50625393638,0.0,0.0,0.0,2756.9138651161556
25,2020-07-12,20292.919770820317,-19673.338036920086,22357.742828964354,20292.919770820317,20292.919770820317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18447.320297673956,-18447.320297673956,-18447.320297673956,0.0,0.0,0.0,-18447.320297673956,-18447.320297673956,-18447.320297673956,0.0,0.0,0.0,1845.5994731463616
26,2020-07-19,20446.419424515025,-21481.763597859695,24181.53771378165,20446.419424515025,20446.419424515025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20642.360481416188,-20642.360481416188,-20642.360481416188,0.0,0.0,0.0,-20642.360481416188,-20642.360481416188,-20642.360481416188,0.0,0.0,0.0,-195.9410569011634
27,2020-07-26,20599.919078209736,-20989.672062282272,20582.286105928884,20599.919078209736,20599.919078209736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20541.587214590476,-20541.587214590476,-20541.587214590476,0.0,0.0,0.0,-20541.587214590476,-20541.587214590476,-20541.587214590476,0.0,0.0,0.0,58.33186361925982
28,2020-08-02,20753.418731904443,-17588.12307312787,25339.30388581728,20753.418731904443,20753.418731904443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17201.258803945337,-17201.258803945337,-17201.258803945337,0.0,0.0,0.0,-17201.258803945337,-17201.258803945337,-17201.258803945337,0.0,0.0,0.0,3552.1599279591064
29,2020-08-09,20906.91838559915,-13224.314568807089,30465.989815738103,20906.91838559915,20906.91838559915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13285.997046044211,-13285.997046044211,-13285.997046044211,0.0,0.0,0.0,-13285.997046044211,-13285.997046044211,-13285.997046044211,0.0,0.0,0.0,7620.92133955494
30,2020-08-16,21060.418042664613,-11813.966796787363,31176.841015277852,21060.418042664613,21060.418042664613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11595.667774571843,-11595.667774571843,-11595.667774571843,0.0,0.0,0.0,-11595.667774571843,-11595.667774571843,-11595.667774571843,0.0,0.0,0.0,9464.75026809277
31,2020-08-23,21213.91769973008,-11632.581659529387,31321.508402510975,21213.91769973008,21213.91769973008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11606.203960075241,-11606.203960075241,-11606.203960075241,0.0,0.0,0.0,-11606.203960075241,-11606.203960075241,-11606.203960075241,0.0,0.0,0.0,9607.713739654837
32,2020-08-30,21367.41735679554,-10646.228812071937,32433.550063578045,21367.41735679554,21367.41735679554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10540.514020208888,-10540.514020208888,-10540.514020208888,0.0,0.0,0.0,-10540.514020208888,-10540.514020208888,-10540.514020208888,0.0,0.0,0.0,10826.903336586653
33,2020-09-06,21520.917013861002,-8583.148679113583,35201.83383281526,21520.917013861002,21520.917013861002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7408.613047601163,-7408.613047601163,-7408.613047601163,0.0,0.0,0.0,-7408.613047601163,-7408.613047601163,-7408.613047601163,0.0,0.0,0.0,14112.303966259838
34,2020-09-13,21674.41666261857,-5431.1200438964715,38407.16301228838,21674.41666261857,21674.41666261857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4488.70590245927,-4488.70590245927,-4488.70590245927,0.0,0.0,0.0,-4488.70590245927,-4488.70590245927,-4488.70590245927,0.0,0.0,0.0,17185.710760159298
35,2020-09-20,21827.916311376135,-4270.350702280351,38685.4211381626,21827.916311376135,21827.916311376135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4215.7856900669585,-4215.7856900669585,-4215.7856900669585,0.0,0.0,0.0,-4215.7856900669585,-4215.7856900669585,-4215.7856900669585,0.0,0.0,0.0,17612.130621309178
36,2020-09-27,21981.415960133698,-5545.274263118112,36572.72438761171,21981.415960133698,21981.415960133698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5760.52605771289,-5760.52605771289,-5760.52605771289,0.0,0.0,0.0,-5760.52605771289,-5760.52605771289,-5760.52605771289,0.0,0.0,0.0,16220.889902420808
37,2020-10-04,22134.91560889126,-5610.984523601303,36272.16713202529,22134.91560889126,22134.91560889126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6115.473836714194,-6115.473836714194,-6115.473836714194,0.0,0.0,0.0,-6115.473836714194,-6115.473836714194,-6115.473836714194,0.0,0.0,0.0,16019.441772177066
38,2020-10-11,22288.41529182331,-1532.4986312941926,40615.4293920495,22288.41529182331,22288.41529182331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4294.596241222643,-4294.596241222643,-4294.596241222643,0.0,0.0,0.0,-4294.596241222643,-4294.596241222643,-4294.596241222643,0.0,0.0,0.0,17993.819050600665
39,2020-10-18,22441.914974755357,-2135.7954404937414,40077.92904779305,22441.914974755357,22441.914974755357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2647.7336543156225,-2647.7336543156225,-2647.7336543156225,0.0,0.0,0.0,-2647.7336543156225,-2647.7336543156225,-2647.7336543156225,0.0,0.0,0.0,19794.181320439733
