,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_incidence_num,2020-02-23,2021-04-01,403,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-24,2021-04-01,402,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-25,2021-04-01,401,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-26,2021-04-01,400,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-27,2021-04-01,399,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-28,2021-04-01,398,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-02-29,2021-04-01,397,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-01,2021-04-01,396,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-02,2021-04-01,395,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-03,2021-04-01,394,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-04,2021-04-01,393,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-05,2021-04-01,392,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-06,2021-04-01,391,0,0,0,2.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-07,2021-04-01,390,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-08,2021-04-01,389,0,0,0,4.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-09,2021-04-01,388,0,0,0,1.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-10,2021-04-01,387,0,0,0,5.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-11,2021-04-01,386,0,0,0,4.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-12,2021-04-01,385,0,0,0,6.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-13,2021-04-01,384,0,0,0,19.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-14,2021-04-01,383,0,0,0,6.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-15,2021-04-01,382,0,0,0,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-16,2021-04-01,381,0,0,0,32.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-17,2021-04-01,380,0,0,0,33.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-18,2021-04-01,379,0,0,0,43.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-19,2021-04-01,378,0,0,0,51.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-20,2021-04-01,377,0,0,0,105.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-21,2021-04-01,376,0,0,0,88.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-22,2021-04-01,375,0,0,0,110.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-23,2021-04-01,374,0,0,0,189.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-24,2021-04-01,373,0,0,0,248.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-25,2021-04-01,372,0,0,0,314.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-26,2021-04-01,371,0,0,0,535.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-27,2021-04-01,370,0,0,0,550.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-28,2021-04-01,369,0,0,0,500.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-29,2021-04-01,368,0,0,0,587.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-30,2021-04-01,367,0,0,0,723.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-03-31,2021-04-01,366,0,0,0,808.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-01,2021-11-16,594,0,5,5,987.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-02,2021-11-16,593,0,5,5,1133.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-03,2021-11-16,592,0,5,5,1400.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-04,2021-11-16,591,0,5,5,1709.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-05,2021-11-16,590,0,5,5,1413.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-06,2021-11-16,589,0,5,5,1499.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-07,2021-11-16,588,0,5,5,1531.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-08,2021-11-16,587,0,5,5,1801.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-09,2021-11-16,586,0,5,5,2024.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-10,2021-11-16,585,0,5,5,1843.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-11,2021-11-16,584,0,5,5,1735.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-12,2021-11-16,583,0,5,5,1181.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-13,2021-11-16,582,0,5,5,1286.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-14,2021-11-16,581,0,5,5,1107.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-15,2021-11-16,580,0,5,5,1229.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-16,2021-11-16,579,0,5,5,1192.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-17,2021-11-16,578,0,5,5,1822.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-18,2021-11-16,577,0,5,5,1816.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-19,2021-11-16,576,0,5,5,1267.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-20,2021-11-16,575,0,5,5,895.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-21,2021-11-16,574,0,5,5,1244.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-22,2021-11-16,573,0,5,5,1343.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-23,2021-11-16,572,0,5,5,1854.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-24,2021-11-16,571,0,5,5,1641.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-25,2021-11-16,570,0,5,5,1545.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-26,2021-11-16,569,0,5,5,1324.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-27,2021-11-16,568,0,5,5,911.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-28,2021-11-16,567,0,5,5,1504.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-29,2021-11-16,566,0,5,5,1173.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-04-30,2021-11-16,565,0,5,5,1581.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-01,2021-11-16,564,0,5,5,1693.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-02,2021-11-16,563,0,5,5,1349.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-03,2021-11-16,562,0,5,5,1049.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-04,2021-11-16,561,0,5,5,955.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-05,2021-11-16,560,0,5,5,879.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-06,2021-11-16,559,0,5,5,968.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-07,2021-11-16,558,0,5,5,1102.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-08,2021-11-16,557,0,5,5,1421.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-09,2021-11-16,556,0,5,5,1093.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-10,2021-11-16,555,0,5,5,1415.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-11,2021-11-16,554,0,5,5,592.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-12,2021-11-16,553,0,5,5,788.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-13,2021-11-16,552,0,5,5,761.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-14,2021-11-16,551,0,5,5,916.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-15,2021-11-16,550,0,5,5,1009.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-16,2021-11-16,549,0,5,5,1101.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-17,2021-11-16,548,0,5,5,699.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-18,2021-11-16,547,0,5,5,778.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-19,2021-11-16,546,0,5,5,565.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-20,2021-11-16,545,0,5,5,769.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-21,2021-11-16,544,0,5,5,973.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-22,2021-11-16,543,0,5,5,967.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-23,2021-11-16,542,0,5,5,764.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-24,2021-11-16,541,0,5,5,707.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-25,2021-11-16,540,0,5,5,561.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-26,2021-11-16,539,0,5,5,468.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-27,2021-11-16,538,0,5,5,697.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-28,2021-11-16,537,0,5,5,685.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-29,2021-11-16,536,0,5,5,715.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-30,2021-11-16,535,0,5,5,723.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-05-31,2021-11-16,534,0,5,5,548.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-01,2021-11-16,533,0,5,5,382.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-02,2021-11-16,532,0,5,5,545.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-03,2021-11-16,531,0,5,5,543.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-04,2021-11-16,530,0,5,5,544.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-05,2021-11-16,529,0,5,5,472.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-06,2021-11-16,528,0,5,5,736.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-07,2021-11-16,527,0,5,5,429.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-08,2021-11-16,526,0,5,5,347.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-09,2021-11-16,525,0,5,5,504.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-10,2021-11-16,524,0,5,5,429.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-11,2021-11-16,523,0,5,5,545.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-12,2021-11-16,522,0,5,5,638.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-13,2021-11-16,521,0,5,5,445.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-14,2021-11-16,520,0,5,5,341.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-15,2021-11-16,519,0,5,5,333.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-16,2021-11-16,518,0,5,5,324.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-17,2021-11-16,517,0,5,5,368.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-18,2021-11-16,516,0,5,5,442.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-19,2021-11-16,515,0,5,5,510.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-20,2021-11-16,514,0,5,5,480.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-21,2021-11-16,513,0,5,5,469.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-22,2021-11-16,512,0,5,5,450.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-23,2021-11-16,511,0,5,5,585.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-24,2021-11-16,510,0,5,5,498.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-25,2021-11-16,509,0,5,5,573.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-26,2021-11-16,508,0,5,5,616.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-27,2021-11-16,507,0,5,5,611.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-28,2021-11-16,506,0,5,5,487.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-29,2021-11-16,505,0,5,5,558.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-06-30,2021-11-16,504,0,5,5,606.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-01,2021-11-16,503,0,5,5,637.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-02,2021-11-16,502,0,5,5,818.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-03,2021-11-16,501,0,5,5,772.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-04,2021-11-16,500,0,5,5,665.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-05,2021-11-16,499,0,5,5,559.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-06,2021-11-16,498,0,5,5,515.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-07,2021-11-16,497,0,5,5,803.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-08,2021-11-16,496,0,5,5,901.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-09,2021-11-16,495,0,5,5,748.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-10,2021-11-16,494,0,5,5,916.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-11,2021-11-16,493,0,5,5,827.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-12,2021-11-16,492,0,5,5,660.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-13,2021-11-16,491,0,5,5,403.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-14,2021-11-16,490,0,5,5,914.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-15,2021-11-16,489,0,5,5,988.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-16,2021-11-16,488,0,5,5,830.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-17,2021-11-16,487,0,5,5,1037.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-18,2021-11-16,486,0,5,5,791.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-19,2021-11-16,485,0,5,5,772.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-20,2021-11-16,484,0,5,5,740.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-21,2021-11-16,483,0,5,5,1029.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-22,2021-11-16,482,0,5,5,778.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-23,2021-11-16,481,0,5,5,901.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-24,2021-11-16,480,0,5,5,1191.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-25,2021-11-16,479,0,5,5,1103.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-26,2021-11-16,478,0,5,5,818.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-27,2021-11-16,477,0,5,5,768.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-28,2021-11-16,476,0,5,5,1090.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-29,2021-11-16,475,0,5,5,785.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-30,2021-11-16,474,0,5,5,913.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-07-31,2021-11-16,473,0,5,5,1007.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-01,2021-11-16,472,0,5,5,893.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-02,2021-11-16,471,0,5,5,660.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-03,2021-11-16,470,0,5,5,577.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-04,2021-11-16,469,0,5,5,837.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-05,2021-11-16,468,0,5,5,723.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-06,2021-11-16,467,0,5,5,810.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-07,2021-11-16,466,0,5,5,766.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-08,2021-11-16,465,0,5,5,820.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-09,2021-11-16,464,0,5,5,778.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-10,2021-11-16,463,0,5,5,620.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-11,2021-11-16,462,0,5,5,818.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-12,2021-11-16,461,0,5,5,888.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-13,2021-11-16,460,0,5,5,1030.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-14,2021-11-16,459,0,5,5,843.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-15,2021-11-16,458,0,5,5,847.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-16,2021-11-16,457,0,5,5,684.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-17,2021-11-16,456,0,5,5,441.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-18,2021-11-16,455,0,5,5,652.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-19,2021-11-16,454,0,5,5,610.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-20,2021-11-16,453,0,5,5,776.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-21,2021-11-16,452,0,5,5,738.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-22,2021-11-16,451,0,5,5,800.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-23,2021-11-16,450,0,5,5,600.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-24,2021-11-16,449,0,5,5,424.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-25,2021-11-16,448,0,5,5,594.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-26,2021-11-16,447,0,5,5,508.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-27,2021-11-16,446,0,5,5,639.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-28,2021-11-16,445,0,5,5,851.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-29,2021-11-16,444,0,5,5,832.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-30,2021-11-16,443,0,5,5,689.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-08-31,2021-11-16,442,0,5,5,526.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-01,2021-11-16,441,0,5,5,832.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-02,2021-11-16,440,0,5,5,902.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-03,2021-11-16,439,0,5,5,1082.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-04,2021-11-16,438,0,5,5,915.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-05,2021-11-16,437,0,5,5,967.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-06,2021-11-16,436,0,5,5,654.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-07,2021-11-16,435,0,5,5,598.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-08,2021-11-16,434,0,5,5,489.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-09,2021-11-16,433,0,5,5,998.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-10,2021-11-16,432,0,5,5,596.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-11,2021-11-16,431,0,5,5,1024.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-12,2021-11-16,430,0,5,5,959.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-13,2021-11-16,429,0,5,5,652.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-14,2021-11-16,428,0,5,5,692.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-15,2021-11-16,427,0,5,5,1091.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-16,2021-11-16,426,0,5,5,765.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-17,2021-11-16,425,0,5,5,945.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-18,2021-11-16,424,0,5,5,813.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-19,2021-11-16,423,0,5,5,910.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-20,2021-11-16,422,0,5,5,679.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-21,2021-11-16,421,0,5,5,574.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-22,2021-11-16,420,0,5,5,856.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-23,2021-11-16,419,0,5,5,790.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-24,2021-11-16,418,0,5,5,924.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-25,2021-11-16,417,0,5,5,1011.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-26,2021-11-16,416,0,5,5,923.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-27,2021-11-16,415,0,5,5,909.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-28,2021-11-16,414,0,5,5,674.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-29,2021-11-16,413,0,5,5,1405.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-09-30,2021-11-16,412,0,5,5,883.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-01,2021-11-16,411,0,5,5,1036.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-02,2021-11-16,410,0,5,5,1145.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-03,2021-11-16,409,0,5,5,1203.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-04,2021-11-16,408,0,5,5,980.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-05,2021-11-16,407,0,5,5,789.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-06,2021-11-16,406,0,5,5,969.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2020-10-07,2021-11-16,405,0,5,5,1368.0,,,state,jhu-csse
