,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_cumulative_num,2020-04-03,2021-11-16,592,0,5,5,8483.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-04,2021-11-16,591,0,5,5,10192.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-05,2021-11-16,590,0,5,5,11605.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-06,2021-11-16,589,0,5,5,13104.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-07,2021-11-16,588,0,5,5,14635.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-08,2021-11-16,587,0,5,5,16436.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-09,2021-11-16,586,0,5,5,18460.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-10,2021-11-16,585,0,5,5,20303.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-11,2021-11-16,584,0,5,5,22038.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-12,2021-11-16,583,0,5,5,23219.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-13,2021-11-16,582,0,5,5,24505.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-14,2021-11-16,581,0,5,5,25612.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-15,2021-11-16,580,0,5,5,26841.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-16,2021-11-16,579,0,5,5,28033.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-17,2021-11-16,578,0,5,5,29855.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-18,2021-11-16,577,0,5,5,31671.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-19,2021-11-16,576,0,5,5,32938.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-20,2021-11-16,575,0,5,5,33833.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-21,2021-11-16,574,0,5,5,35077.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-22,2021-11-16,573,0,5,5,36420.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-23,2021-11-16,572,0,5,5,38274.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-24,2021-11-16,571,0,5,5,39915.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-25,2021-11-16,570,0,5,5,41460.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-26,2021-11-16,569,0,5,5,42784.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-27,2021-11-16,568,0,5,5,43695.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-28,2021-11-16,567,0,5,5,45199.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-29,2021-11-16,566,0,5,5,46372.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-04-30,2021-11-16,565,0,5,5,47953.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-01,2021-11-16,564,0,5,5,49646.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-02,2021-11-16,563,0,5,5,50995.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-03,2021-11-16,562,0,5,5,52044.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-04,2021-11-16,561,0,5,5,52999.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-05,2021-11-16,560,0,5,5,53878.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-06,2021-11-16,559,0,5,5,54846.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-07,2021-11-16,558,0,5,5,55948.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-08,2021-11-16,557,0,5,5,57369.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-09,2021-11-16,556,0,5,5,58462.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-10,2021-11-16,555,0,5,5,59877.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-11,2021-11-16,554,0,5,5,60469.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-12,2021-11-16,553,0,5,5,61257.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-13,2021-11-16,552,0,5,5,62018.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-14,2021-11-16,551,0,5,5,62934.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-15,2021-11-16,550,0,5,5,63943.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-16,2021-11-16,549,0,5,5,65044.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-17,2021-11-16,548,0,5,5,65743.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-18,2021-11-16,547,0,5,5,66521.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-19,2021-11-16,546,0,5,5,67086.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-20,2021-11-16,545,0,5,5,67855.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-21,2021-11-16,544,0,5,5,68828.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-22,2021-11-16,543,0,5,5,69795.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-23,2021-11-16,542,0,5,5,70559.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-24,2021-11-16,541,0,5,5,71266.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-25,2021-11-16,540,0,5,5,71827.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-26,2021-11-16,539,0,5,5,72295.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-27,2021-11-16,538,0,5,5,72992.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-28,2021-11-16,537,0,5,5,73677.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-29,2021-11-16,536,0,5,5,74392.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-30,2021-11-16,535,0,5,5,75115.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-05-31,2021-11-16,534,0,5,5,75663.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-01,2021-11-16,533,0,5,5,76045.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-02,2021-11-16,532,0,5,5,76590.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-03,2021-11-16,531,0,5,5,77133.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-04,2021-11-16,530,0,5,5,77677.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-05,2021-11-16,529,0,5,5,78149.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-06,2021-11-16,528,0,5,5,78885.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-07,2021-11-16,527,0,5,5,79314.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-08,2021-11-16,526,0,5,5,79661.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-09,2021-11-16,525,0,5,5,80165.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-10,2021-11-16,524,0,5,5,80594.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-11,2021-11-16,523,0,5,5,81139.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-12,2021-11-16,522,0,5,5,81777.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-13,2021-11-16,521,0,5,5,82222.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-14,2021-11-16,520,0,5,5,82563.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-15,2021-11-16,519,0,5,5,82896.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-16,2021-11-16,518,0,5,5,83220.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-17,2021-11-16,517,0,5,5,83588.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-18,2021-11-16,516,0,5,5,84030.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-19,2021-11-16,515,0,5,5,84540.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-20,2021-11-16,514,0,5,5,85020.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-21,2021-11-16,513,0,5,5,85489.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-22,2021-11-16,512,0,5,5,85939.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-23,2021-11-16,511,0,5,5,86524.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-24,2021-11-16,510,0,5,5,87022.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-25,2021-11-16,509,0,5,5,87595.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-26,2021-11-16,508,0,5,5,88211.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-27,2021-11-16,507,0,5,5,88822.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-28,2021-11-16,506,0,5,5,89309.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-29,2021-11-16,505,0,5,5,89867.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-06-30,2021-11-16,504,0,5,5,90473.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-01,2021-11-16,503,0,5,5,91110.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-02,2021-11-16,502,0,5,5,91928.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-03,2021-11-16,501,0,5,5,92700.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-04,2021-11-16,500,0,5,5,93365.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-05,2021-11-16,499,0,5,5,93924.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-06,2021-11-16,498,0,5,5,94439.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-07,2021-11-16,497,0,5,5,95242.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-08,2021-11-16,496,0,5,5,96143.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-09,2021-11-16,495,0,5,5,96891.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-10,2021-11-16,494,0,5,5,97807.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-11,2021-11-16,493,0,5,5,98634.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-12,2021-11-16,492,0,5,5,99294.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-13,2021-11-16,491,0,5,5,99697.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-14,2021-11-16,490,0,5,5,100611.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-15,2021-11-16,489,0,5,5,101599.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-16,2021-11-16,488,0,5,5,102429.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-17,2021-11-16,487,0,5,5,103466.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-18,2021-11-16,486,0,5,5,104257.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-19,2021-11-16,485,0,5,5,105029.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-20,2021-11-16,484,0,5,5,105769.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-21,2021-11-16,483,0,5,5,106798.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-22,2021-11-16,482,0,5,5,107576.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-23,2021-11-16,481,0,5,5,108477.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-24,2021-11-16,480,0,5,5,109668.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-25,2021-11-16,479,0,5,5,110771.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-26,2021-11-16,478,0,5,5,111589.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-27,2021-11-16,477,0,5,5,112357.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-28,2021-11-16,476,0,5,5,113447.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-29,2021-11-16,475,0,5,5,114232.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-30,2021-11-16,474,0,5,5,115145.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-07-31,2021-11-16,473,0,5,5,116152.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-01,2021-11-16,472,0,5,5,117045.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-02,2021-11-16,471,0,5,5,117705.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-03,2021-11-16,470,0,5,5,118282.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-04,2021-11-16,469,0,5,5,119119.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-05,2021-11-16,468,0,5,5,119842.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-06,2021-11-16,467,0,5,5,120652.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-07,2021-11-16,466,0,5,5,121418.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-08,2021-11-16,465,0,5,5,122238.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-09,2021-11-16,464,0,5,5,123016.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-10,2021-11-16,463,0,5,5,123636.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-11,2021-11-16,462,0,5,5,124454.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-12,2021-11-16,461,0,5,5,125342.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-13,2021-11-16,460,0,5,5,126372.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-14,2021-11-16,459,0,5,5,127215.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-15,2021-11-16,458,0,5,5,128062.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-16,2021-11-16,457,0,5,5,128746.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-17,2021-11-16,456,0,5,5,129187.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-18,2021-11-16,455,0,5,5,129839.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-19,2021-11-16,454,0,5,5,130449.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-20,2021-11-16,453,0,5,5,131225.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-21,2021-11-16,452,0,5,5,131963.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-22,2021-11-16,451,0,5,5,132763.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-23,2021-11-16,450,0,5,5,133363.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-24,2021-11-16,449,0,5,5,133787.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-25,2021-11-16,448,0,5,5,134381.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-26,2021-11-16,447,0,5,5,134889.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-27,2021-11-16,446,0,5,5,135528.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-28,2021-11-16,445,0,5,5,136379.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-29,2021-11-16,444,0,5,5,137211.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-30,2021-11-16,443,0,5,5,137900.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-08-31,2021-11-16,442,0,5,5,138426.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-01,2021-11-16,441,0,5,5,139258.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-02,2021-11-16,440,0,5,5,140160.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-03,2021-11-16,439,0,5,5,141242.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-04,2021-11-16,438,0,5,5,142157.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-05,2021-11-16,437,0,5,5,143124.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-06,2021-11-16,436,0,5,5,143778.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-07,2021-11-16,435,0,5,5,144376.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-08,2021-11-16,434,0,5,5,144865.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-09,2021-11-16,433,0,5,5,145863.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-10,2021-11-16,432,0,5,5,146459.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-11,2021-11-16,431,0,5,5,147483.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-12,2021-11-16,430,0,5,5,148442.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-13,2021-11-16,429,0,5,5,149094.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-14,2021-11-16,428,0,5,5,149786.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-15,2021-11-16,427,0,5,5,150877.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-16,2021-11-16,426,0,5,5,151642.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-17,2021-11-16,425,0,5,5,152587.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-18,2021-11-16,424,0,5,5,153400.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-19,2021-11-16,423,0,5,5,154310.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-20,2021-11-16,422,0,5,5,154989.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-21,2021-11-16,421,0,5,5,155563.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-22,2021-11-16,420,0,5,5,156419.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-23,2021-11-16,419,0,5,5,157209.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-24,2021-11-16,418,0,5,5,158133.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-25,2021-11-16,417,0,5,5,159144.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-26,2021-11-16,416,0,5,5,160067.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-27,2021-11-16,415,0,5,5,160976.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-28,2021-11-16,414,0,5,5,161650.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-29,2021-11-16,413,0,5,5,163055.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2020-09-30,2021-11-16,412,0,5,5,163938.0,,,state,jhu-csse
