forecast_date,target,target_end_date,location,type,quantile,value
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.65,29640.35908979908
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.7,30749.40050489218
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.75,31946.230566153205
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.8,33278.95759466168
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.85,34832.41371455004
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.9,36787.01623348454
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.95,39684.0316070518
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.975,42196.760400192456
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.99,45118.350650467524
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.01,7746.391496340915
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.025,10667.981746615978
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.05,13180.71053975663
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.1,16077.725913323904
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.15,18032.3284322584
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.2,19585.784552146753
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.25,20918.511580655235
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.3,22115.34164191626
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.35,23224.38305700936
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.4,24276.754906536273
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.45,25294.936849953756
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.5,26296.97590333148
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.55,27299.01495670921
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.6,28317.196900126688
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.65,29369.5687496536
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.7,30478.6101647467
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.75,31675.440226007726
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.8,33008.16725451621
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.85,34561.62337440456
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.9,36516.225893339055
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.95,39413.24126690633
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.975,41925.97006004698
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.99,44847.56031032205
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.01,7495.3619558267055
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.025,10416.952206101769
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.05,12929.68099924242
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.1,15826.696372809694
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.15,17781.29889174419
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.2,19334.755011632544
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.25,20667.482040141025
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.3,21864.31210140205
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.35,22973.35351649515
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.4,24025.725366022063
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.45,25043.907309439546
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.5,26045.94636281727
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.55,27047.985416195
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.6,28066.16735961248
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.65,29118.53920913939
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.7,30227.58062423249
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.75,31424.410685493516
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.8,32757.137714001998
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.85,34310.59383389035
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.9,36265.196352824845
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.95,39162.21172639212
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.975,41674.94051953277
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.99,44596.53076980784
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.01,7468.5359645375975
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.025,10390.12621481266
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.05,12902.855007953312
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.1,15799.870381520586
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.15,17754.472900455083
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.2,19307.929020343436
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.25,20640.656048851917
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.3,21837.486110112943
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.35,22946.527525206042
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.4,23998.899374732955
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.45,25017.081318150438
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.5,26019.120371528163
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.55,27021.15942490589
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.6,28039.34136832337
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.65,29091.713217850283
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.7,30200.754632943383
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.75,31397.584694204408
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.8,32730.31172271289
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.85,34283.76784260124
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.9,36238.37036153574
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.95,39135.38573510301
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.975,41648.11452824366
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.99,44569.70477851873
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.01,7546.905033977924
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.025,10468.495284252987
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.05,12981.22407739364
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.1,15878.239450960913
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.15,17832.84196989541
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.2,19386.298089783762
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.25,20719.025118292244
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.3,21915.85517955327
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.35,23024.89659464637
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.4,24077.26844417328
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.45,25095.450387590765
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.5,26097.48944096849
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.55,27099.528494346217
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.6,28117.710437763697
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.65,29170.08228729061
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.7,30279.12370238371
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.75,31475.953763644735
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.8,32808.680792153216
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.85,34362.13691204157
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.9,36316.739430976064
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.95,39213.754804543336
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.975,41726.48359768399
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.99,44648.07384795905
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.01,7493.8616437849705
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.025,10415.451894060034
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.05,12928.180687200685
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.1,15825.19606076796
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.15,17779.798579702452
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.2,19333.25469959081
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.25,20665.98172809929
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.3,21862.811789360316
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.35,22971.853204453415
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.4,24024.225053980328
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.45,25042.40699739781
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.5,26044.446050775536
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.55,27046.485104153264
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.6,28064.667047570743
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.65,29117.038897097656
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.7,30226.080312190756
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.75,31422.91037345178
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.8,32755.637401960263
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.85,34309.09352184862
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.9,36263.696040783114
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.95,39160.71141435038
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.975,41673.44020749103
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.99,44595.0304577661
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.01,7561.714857855401
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.025,10483.305108130464
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.05,12996.033901271116
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.1,15893.04927483839
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.15,17847.651793772886
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.2,19401.10791366124
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.25,20733.83494216972
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.3,21930.665003430746
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.35,23039.706418523845
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.4,24092.07826805076
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.45,25110.26021146824
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.5,26112.299264845966
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.55,27114.338318223694
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.6,28132.520261641173
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.65,29184.892111168087
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.7,30293.933526261186
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.75,31490.76358752221
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.8,32823.49061603069
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.85,34376.946735919046
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.9,36331.54925485354
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.95,39228.56462842081
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.975,41741.293421561466
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.99,44662.883671836535
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.01,7572.579566983237
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.025,10494.1698172583
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.05,13006.898610398952
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.1,15903.913983966226
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.15,17858.51650290072
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.2,19411.972622789075
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.25,20744.699651297557
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.3,21941.529712558582
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.35,23050.57112765168
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.4,24102.942977178594
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.45,25121.124920596078
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.5,26123.163973973802
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.55,27125.20302735153
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.6,28143.38497076901
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.65,29195.756820295923
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.7,30304.798235389022
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.75,31501.628296650048
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.8,32834.355325158525
