,Season,Epidemic_week,HHS_region,wILI
118,2010/2011,201115,0,1.42199
119,2010/2011,201116,0,1.3382
120,2010/2011,201117,0,1.19995
121,2010/2011,201118,0,1.14889
122,2010/2011,201119,0,1.12194
123,2010/2011,201120,0,1.06712
124,2011/2012,201121,0,1.05058
125,2011/2012,201122,0,1.15203
126,2011/2012,201123,0,0.970975
127,2011/2012,201124,0,0.894683
128,2011/2012,201125,0,0.843568
129,2011/2012,201126,0,0.815409
130,2011/2012,201127,0,0.823052
131,2011/2012,201128,0,0.674635
132,2011/2012,201129,0,0.631883
133,2011/2012,201130,0,0.641513
134,2011/2012,201131,0,0.529813
135,2011/2012,201132,0,0.644089
136,2011/2012,201133,0,0.667718
137,2011/2012,201134,0,0.705668
138,2011/2012,201135,0,0.804155
139,2011/2012,201136,0,0.907804
140,2011/2012,201137,0,1.00555
141,2011/2012,201138,0,1.03601
142,2011/2012,201139,0,1.07583
143,2011/2012,201140,0,1.16092
144,2011/2012,201141,0,1.19785
145,2011/2012,201142,0,1.27926
146,2011/2012,201143,0,1.29194
147,2011/2012,201144,0,1.42824
148,2011/2012,201145,0,1.39803
149,2011/2012,201146,0,1.45831
150,2011/2012,201147,0,1.56548
151,2011/2012,201148,0,1.34313
152,2011/2012,201149,0,1.48139
153,2011/2012,201150,0,1.63398
154,2011/2012,201151,0,1.83126
155,2011/2012,201152,0,2.10451
156,2011/2012,201201,0,1.73625
157,2011/2012,201202,0,1.55066
158,2011/2012,201203,0,1.62891
159,2011/2012,201204,0,1.76038
160,2011/2012,201205,0,1.92728
161,2011/2012,201206,0,1.91994
162,2011/2012,201207,0,2.09951
163,2011/2012,201208,0,2.23973
164,2011/2012,201209,0,2.21921
165,2011/2012,201210,0,2.16693
166,2011/2012,201211,0,2.38913
167,2011/2012,201212,0,1.96466
168,2011/2012,201213,0,1.84229
169,2011/2012,201214,0,1.68674
170,2011/2012,201215,0,1.53136
171,2011/2012,201216,0,1.37912
172,2011/2012,201217,0,1.29515
173,2011/2012,201218,0,1.39521
174,2011/2012,201219,0,1.32522
175,2011/2012,201220,0,1.23059
176,2012/2013,201221,0,1.23028
177,2012/2013,201222,0,1.26877
178,2012/2013,201223,0,1.10782
179,2012/2013,201224,0,1.09559
180,2012/2013,201225,0,1.11031
181,2012/2013,201226,0,1.10616
182,2012/2013,201227,0,1.10816
183,2012/2013,201228,0,0.999444
184,2012/2013,201229,0,0.924199
185,2012/2013,201230,0,0.949257
186,2012/2013,201231,0,0.978903
187,2012/2013,201232,0,0.925024
188,2012/2013,201233,0,0.848456
189,2012/2013,201234,0,1.04451
190,2012/2013,201235,0,1.0986
191,2012/2013,201236,0,1.22071
192,2012/2013,201237,0,1.24976
193,2012/2013,201238,0,1.22892
194,2012/2013,201239,0,1.29393
195,2012/2013,201240,0,1.23034
196,2012/2013,201241,0,1.3278
197,2012/2013,201242,0,1.33995
198,2012/2013,201243,0,1.37842
199,2012/2013,201244,0,1.50085
200,2012/2013,201245,0,1.65163
201,2012/2013,201246,0,1.76746
202,2012/2013,201247,0,2.30609
203,2012/2013,201248,0,2.16324
204,2012/2013,201249,0,2.83038
205,2012/2013,201250,0,3.43761
206,2012/2013,201251,0,4.30554
207,2012/2013,201252,0,6.06082
208,2012/2013,201301,0,4.64931
209,2012/2013,201302,0,4.32584
210,2012/2013,201303,0,4.51113
211,2012/2013,201304,0,4.2171
212,2012/2013,201305,0,3.78956
213,2012/2013,201306,0,3.29206
214,2012/2013,201307,0,3.0197
215,2012/2013,201308,0,2.71499
216,2012/2013,201309,0,2.4845
217,2012/2013,201310,0,2.57808
218,2012/2013,201311,0,2.39237
219,2012/2013,201312,0,2.06778
220,2012/2013,201313,0,1.90281
221,2012/2013,201314,0,1.65902
222,2012/2013,201315,0,1.43006
223,2012/2013,201316,0,1.27757
224,2012/2013,201317,0,1.19009
225,2012/2013,201318,0,1.09556
226,2012/2013,201319,0,1.08589
227,2012/2013,201320,0,1.07343
228,2013/2014,201321,0,1.01677
229,2013/2014,201322,0,1.04847
230,2013/2014,201323,0,0.920349
231,2013/2014,201324,0,0.920779
232,2013/2014,201325,0,0.904333
233,2013/2014,201326,0,0.83057
234,2013/2014,201327,0,0.862837
235,2013/2014,201328,0,0.732182
236,2013/2014,201329,0,0.724558
237,2013/2014,201330,0,0.740848
238,2013/2014,201331,0,0.726037
239,2013/2014,201332,0,0.755639
240,2013/2014,201333,0,0.761847
241,2013/2014,201334,0,0.779896
242,2013/2014,201335,0,0.899138
243,2013/2014,201336,0,0.999524
244,2013/2014,201337,0,1.0558
245,2013/2014,201338,0,1.0967
246,2013/2014,201339,0,1.24709
247,2013/2014,201340,0,1.15746
248,2013/2014,201341,0,1.27184
249,2013/2014,201342,0,1.31623
250,2013/2014,201343,0,1.37444
251,2013/2014,201344,0,1.46781
252,2013/2014,201345,0,1.5834
253,2013/2014,201346,0,1.60253
254,2013/2014,201347,0,1.72344
255,2013/2014,201348,0,2.11076
256,2013/2014,201349,0,2.1708
257,2013/2014,201350,0,2.36971
258,2013/2014,201351,0,3.15997
259,2013/2014,201352,0,4.59053
260,2013/2014,201401,0,4.28195
261,2013/2014,201402,0,3.56288
262,2013/2014,201403,0,3.36378
263,2013/2014,201404,0,3.39659
264,2013/2014,201405,0,3.11922
265,2013/2014,201406,0,2.83572
266,2013/2014,201407,0,2.48484
267,2013/2014,201408,0,2.2741
268,2013/2014,201409,0,2.07244
269,2013/2014,201410,0,1.98207
270,2013/2014,201411,0,1.82441
271,2013/2014,201412,0,1.82036
272,2013/2014,201413,0,1.75391
273,2013/2014,201414,0,1.74542
274,2013/2014,201415,0,1.67236
275,2013/2014,201416,0,1.51659
276,2013/2014,201417,0,1.44778
277,2013/2014,201418,0,1.29028
278,2013/2014,201419,0,1.37388
279,2013/2014,201420,0,1.34208
280,2014/2015,201421,0,1.34563
281,2014/2015,201422,0,1.21291
282,2014/2015,201423,0,1.19291
283,2014/2015,201424,0,1.14146
284,2014/2015,201425,0,1.06503
285,2014/2015,201426,0,1.12669
286,2014/2015,201427,0,0.947353
287,2014/2015,201428,0,0.944187
288,2014/2015,201429,0,0.934822
289,2014/2015,201430,0,0.81736
290,2014/2015,201431,0,0.852792
291,2014/2015,201432,0,0.746994
292,2014/2015,201433,0,0.761098
293,2014/2015,201434,0,0.767627
294,2014/2015,201435,0,0.862176
295,2014/2015,201436,0,0.984907
296,2014/2015,201437,0,1.16287
297,2014/2015,201438,0,1.22731
298,2014/2015,201439,0,1.2071
299,2014/2015,201440,0,1.16191
300,2014/2015,201441,0,1.30905
301,2014/2015,201442,0,1.37072
302,2014/2015,201443,0,1.43373
303,2014/2015,201444,0,1.42791
304,2014/2015,201445,0,1.61605
305,2014/2015,201446,0,1.65976
306,2014/2015,201447,0,2.05459
307,2014/2015,201448,0,2.53541
308,2014/2015,201449,0,2.54253
309,2014/2015,201450,0,3.60563
310,2014/2015,201451,0,4.90976
311,2014/2015,201452,0,5.98221
312,2014/2015,201453,0,5.47421
313,2014/2015,201501,0,4.21374
314,2014/2015,201502,0,4.21022
315,2014/2015,201503,0,4.25968
316,2014/2015,201504,0,3.97761
317,2014/2015,201505,0,3.63443
318,2014/2015,201506,0,3.26527
319,2014/2015,201507,0,2.93083
320,2014/2015,201508,0,2.54474
321,2014/2015,201509,0,2.47227
322,2014/2015,201510,0,2.35665
323,2014/2015,201511,0,2.17008
324,2014/2015,201512,0,2.04297
325,2014/2015,201513,0,1.954
326,2014/2015,201514,0,1.72287
327,2014/2015,201515,0,1.53694
328,2014/2015,201516,0,1.38283
329,2014/2015,201517,0,1.46265
330,2014/2015,201518,0,1.38934
331,2014/2015,201519,0,1.3468
332,2014/2015,201520,0,1.25452
333,2015/2016,201521,0,1.21636
334,2015/2016,201522,0,1.16734
335,2015/2016,201523,0,1.04654
336,2015/2016,201524,0,0.943661
337,2015/2016,201525,0,0.935046
338,2015/2016,201526,0,0.934726
339,2015/2016,201527,0,0.864118
340,2015/2016,201528,0,0.806535
341,2015/2016,201529,0,0.742747
342,2015/2016,201530,0,0.737859
343,2015/2016,201531,0,0.743224
344,2015/2016,201532,0,0.805251
345,2015/2016,201533,0,0.816943
346,2015/2016,201534,0,0.814518
347,2015/2016,201535,0,0.86067
348,2015/2016,201536,0,0.886704
349,2015/2016,201537,0,1.00845
350,2015/2016,201538,0,1.06625
351,2015/2016,201539,0,1.05995
352,2015/2016,201540,0,1.22559
353,2015/2016,201541,0,1.31066
354,2015/2016,201542,0,1.3711
355,2015/2016,201543,0,1.39171
356,2015/2016,201544,0,1.43712
357,2015/2016,201545,0,1.50165
358,2015/2016,201546,0,1.59805
359,2015/2016,201547,0,1.89668
360,2015/2016,201548,0,1.67728
361,2015/2016,201549,0,1.78296
362,2015/2016,201550,0,1.87336
363,2015/2016,201551,0,2.32148
364,2015/2016,201552,0,2.40991
365,2015/2016,201601,0,1.94328
366,2015/2016,201602,0,1.99796
367,2015/2016,201603,0,2.11829
368,2015/2016,201604,0,2.25112
369,2015/2016,201605,0,2.37116
370,2015/2016,201606,0,2.80035
371,2015/2016,201607,0,3.16475
372,2015/2016,201608,0,3.15183
373,2015/2016,201609,0,3.3321
374,2015/2016,201610,0,3.56024
375,2015/2016,201611,0,3.05479
376,2015/2016,201612,0,2.76732
377,2015/2016,201613,0,2.44161
378,2015/2016,201614,0,2.03348
379,2015/2016,201615,0,1.98593
380,2015/2016,201616,0,1.91514
381,2015/2016,201617,0,1.69968
382,2015/2016,201618,0,1.57635
383,2015/2016,201619,0,1.3935
384,2015/2016,201620,0,1.29941
385,2016/2017,201621,0,1.18379
386,2016/2017,201622,0,1.13723
387,2016/2017,201623,0,1.04118
388,2016/2017,201624,0,0.971814
389,2016/2017,201625,0,0.863306
390,2016/2017,201626,0,0.833797
391,2016/2017,201627,0,0.784516
392,2016/2017,201628,0,0.734327
393,2016/2017,201629,0,0.698845
394,2016/2017,201630,0,0.723099
395,2016/2017,201631,0,0.663501
396,2016/2017,201632,0,0.69276
397,2016/2017,201633,0,0.710029
398,2016/2017,201634,0,0.834232
399,2016/2017,201635,0,0.992621
400,2016/2017,201636,0,1.01605
401,2016/2017,201637,0,1.07169
402,2016/2017,201638,0,1.10163
403,2016/2017,201639,0,1.18841
404,2016/2017,201640,0,1.19763
405,2016/2017,201641,0,1.22887
406,2016/2017,201642,0,1.26723
407,2016/2017,201643,0,1.36226
408,2016/2017,201644,0,1.48468
409,2016/2017,201645,0,1.55838
410,2016/2017,201646,0,1.64639
411,2016/2017,201647,0,1.91196
412,2016/2017,201648,0,1.81129
413,2016/2017,201649,0,1.91669
414,2016/2017,201650,0,2.20671
415,2016/2017,201651,0,2.73096
416,2016/2017,201652,0,3.36152
417,2016/2017,201701,0,3.09232
418,2016/2017,201702,0,3.07623
419,2016/2017,201703,0,3.50708
420,2016/2017,201704,0,3.79872
421,2016/2017,201705,0,4.43601
422,2016/2017,201706,0,5.06094
423,2016/2017,201707,0,4.85988
424,2016/2017,201708,0,4.57809
425,2016/2017,201709,0,3.55555
426,2016/2017,201710,0,3.50492
427,2016/2017,201711,0,3.21406
428,2016/2017,201712,0,3.09854
429,2016/2017,201713,0,2.79765
430,2016/2017,201714,0,2.38646
431,2016/2017,201715,0,1.96699
432,2016/2017,201716,0,1.73523
433,2016/2017,201717,0,1.5635
434,2016/2017,201718,0,1.4041
435,2016/2017,201719,0,1.27729
436,2016/2017,201720,0,1.28245
437,2017/2018,201721,0,1.16589
438,2017/2018,201722,0,1.10922
439,2017/2018,201723,0,1.04387
440,2017/2018,201724,0,0.905089
441,2017/2018,201725,0,0.900337
442,2017/2018,201726,0,0.859539
443,2017/2018,201727,0,0.818831
444,2017/2018,201728,0,0.752503
445,2017/2018,201729,0,0.7372
446,2017/2018,201730,0,0.733096
447,2017/2018,201731,0,0.73102
448,2017/2018,201732,0,0.688338
449,2017/2018,201733,0,0.732049
450,2017/2018,201734,0,0.911641
451,2017/2018,201735,0,1.02105
452,2017/2018,201736,0,1.09335
453,2017/2018,201737,0,1.09515
454,2017/2018,201738,0,1.09699
455,2017/2018,201739,0,1.18823
456,2017/2018,201740,0,1.26589
457,2017/2018,201741,0,1.30479
458,2017/2018,201742,0,1.34075
459,2017/2018,201743,0,1.51674
460,2017/2018,201744,0,1.74583
461,2017/2018,201745,0,1.88708
462,2017/2018,201746,0,2.05923
463,2017/2018,201747,0,2.27971
464,2017/2018,201748,0,2.28379
465,2017/2018,201749,0,2.58278
466,2017/2018,201750,0,3.36558
467,2017/2018,201751,0,4.73117
468,2017/2018,201752,0,5.70943
469,2017/2018,201801,0,5.74658
470,2017/2018,201802,0,5.89207
471,2017/2018,201803,0,6.51759
472,2017/2018,201804,0,7.16338
473,2017/2018,201805,0,7.52133
474,2017/2018,201806,0,7.38748
475,2017/2018,201807,0,6.44688
476,2017/2018,201808,0,4.95881
477,2017/2018,201809,0,3.68612
478,2017/2018,201810,0,3.18626
479,2017/2018,201811,0,2.76894
480,2017/2018,201812,0,2.48706
481,2017/2018,201813,0,2.40802
482,2017/2018,201814,0,2.07483
483,2017/2018,201815,0,1.77898
484,2017/2018,201816,0,1.61487
485,2017/2018,201817,0,1.5385
486,2017/2018,201818,0,1.52612
487,2017/2018,201819,0,1.28847
488,2017/2018,201820,0,1.18344
489,2018/2019,201821,0,1.24919
490,2018/2019,201822,0,1.14131
491,2018/2019,201823,0,0.9878
492,2018/2019,201824,0,0.895565
493,2018/2019,201825,0,0.892204
494,2018/2019,201826,0,0.877184
495,2018/2019,201827,0,0.780203
496,2018/2019,201828,0,0.725075
497,2018/2019,201829,0,0.68247
498,2018/2019,201830,0,0.640393
499,2018/2019,201831,0,0.639127
500,2018/2019,201832,0,0.705637
501,2018/2019,201833,0,0.707801
502,2018/2019,201834,0,0.822659
503,2018/2019,201835,0,0.859864
504,2018/2019,201836,0,1.10083
505,2018/2019,201837,0,1.15323
506,2018/2019,201838,0,1.20178
507,2018/2019,201839,0,1.2498
508,2018/2019,201840,0,1.41876
509,2018/2019,201841,0,1.40077
510,2018/2019,201842,0,1.47139
511,2018/2019,201843,0,1.63634
512,2018/2019,201844,0,1.79125
513,2018/2019,201845,0,1.86871
514,2018/2019,201846,0,1.98121
515,2018/2019,201847,0,2.23487
516,2018/2019,201848,0,2.14572
517,2018/2019,201849,0,2.25134
518,2018/2019,201850,0,2.6411
519,2018/2019,201851,0,3.13478
520,2018/2019,201852,0,3.96538
521,2018/2019,201901,0,3.45972
522,2018/2019,201902,0,3.07558
523,2018/2019,201903,0,3.3258
524,2018/2019,201904,0,3.79773
525,2018/2019,201905,0,4.34227
526,2018/2019,201906,0,4.86953
527,2018/2019,201907,0,5.03689
528,2018/2019,201908,0,4.8812
529,2018/2019,201909,0,4.54791
530,2018/2019,201910,0,4.3762
531,2018/2019,201911,0,4.22692
532,2018/2019,201912,0,3.68251
533,2018/2019,201913,0,3.08559
534,2018/2019,201914,0,2.69831
535,2018/2019,201915,0,2.28676
536,2018/2019,201916,0,2.01217
537,2018/2019,201917,0,1.71323
538,2018/2019,201918,0,1.56678
539,2018/2019,201919,0,1.49827
540,2018/2019,201920,0,1.49961
541,2019/2020,201921,0,1.42123
542,2019/2020,201922,0,1.39258
543,2019/2020,201923,0,1.21697
544,2019/2020,201924,0,1.11266
545,2019/2020,201925,0,0.991888
546,2019/2020,201926,0,0.946401
547,2019/2020,201927,0,0.874695
548,2019/2020,201928,0,0.809169
549,2019/2020,201929,0,0.75452
550,2019/2020,201930,0,0.732983
551,2019/2020,201931,0,0.725811
552,2019/2020,201932,0,0.754209
553,2019/2020,201933,0,0.729672
554,2019/2020,201934,0,0.839875
555,2019/2020,201935,0,0.989358
556,2019/2020,201936,0,1.1354
557,2019/2020,201937,0,1.23124
558,2019/2020,201938,0,1.24448
559,2019/2020,201939,0,1.3379
560,2019/2020,201940,0,1.49002
561,2019/2020,201941,0,1.59192
562,2019/2020,201942,0,1.72572
563,2019/2020,201943,0,1.83419
564,2019/2020,201944,0,2.04008
565,2019/2020,201945,0,2.39351
566,2019/2020,201946,0,2.63251
567,2019/2020,201947,0,2.89941
568,2019/2020,201948,0,3.41501
569,2019/2020,201949,0,3.2579
570,2019/2020,201950,0,3.94308
571,2019/2020,201951,0,5.06435
572,2019/2020,201952,0,7.06161
573,2019/2020,202001,0,5.90066
574,2019/2020,202002,0,4.9402
575,2019/2020,202003,0,5.33135
576,2019/2020,202004,0,6.07822
577,2019/2020,202005,0,6.74724
578,2019/2020,202006,0,6.80157
579,2019/2020,202007,0,6.11292
580,2019/2020,202008,0,5.52513
581,2019/2020,202009,0,5.12333
582,2019/2020,202010,0,5.26652
583,2019/2020,202011,0,5.66932
584,2019/2020,202012,0,6.38029
585,2019/2020,202013,0,4.91692
586,2019/2020,202014,0,3.78625
587,2019/2020,202015,0,2.80122
588,2019/2020,202016,0,2.12907
589,2019/2020,202017,0,1.73315
590,2019/2020,202018,0,1.40939
591,2019/2020,202019,0,1.18657
592,2019/2020,202020,0,1.11444
593,2020/2021,202021,0,1.00711
594,2020/2021,202022,0,0.889878
595,2020/2021,202023,0,0.815858
596,2020/2021,202024,0,0.837779
597,2020/2021,202025,0,0.929189
598,2020/2021,202026,0,1.13871
599,2020/2021,202027,0,1.27591
600,2020/2021,202028,0,1.34978
601,2020/2021,202029,0,1.34436
602,2020/2021,202030,0,1.22126
603,2020/2021,202031,0,1.15381
604,2020/2021,202032,0,1.0649
605,2020/2021,202033,0,0.979173
606,2020/2021,202034,0,0.967664
607,2020/2021,202035,0,1.00158
608,2020/2021,202036,0,0.917339
609,2020/2021,202037,0,1.02954
610,2020/2021,202038,0,0.975797
611,2020/2021,202039,0,1.0586
612,2020/2021,202040,0,1.0872
613,2020/2021,202041,0,1.20898
614,2020/2021,202042,0,1.10874
615,2020/2021,202043,0,1.18588
616,2020/2021,202044,0,1.25
617,2020/2021,202045,0,1.43782
618,2020/2021,202046,0,1.48426
619,2020/2021,202047,0,1.54717
620,2020/2021,202048,0,1.60668
621,2020/2021,202049,0,1.56586
622,2020/2021,202050,0,1.52073
623,2020/2021,202051,0,1.50659
624,2020/2021,202052,0,1.55413
625,2020/2021,202053,0,1.5907
626,2020/2021,202101,0,1.47569
627,2020/2021,202102,0,1.29196
628,2020/2021,202103,0,1.25191
629,2020/2021,202104,0,1.10337
630,2020/2021,202105,0,1.16554
631,2020/2021,202106,0,1.00745
632,2020/2021,202107,0,0.986987
633,2020/2021,202108,0,0.862967
634,2020/2021,202109,0,0.82875
635,2020/2021,202110,0,0.883305
636,2020/2021,202111,0,0.90874
637,2020/2021,202112,0,0.948022
638,2020/2021,202113,0,0.974936
639,2020/2021,202114,0,1.06411
640,2020/2021,202115,0,1.08168
641,2020/2021,202116,0,1.10339
642,2020/2021,202117,0,1.13164
643,2020/2021,202118,0,1.1483
644,2020/2021,202119,0,1.19144
645,2020/2021,202120,0,1.24686
646,2021/2022,202121,0,1.14576
647,2021/2022,202122,0,1.18405
648,2021/2022,202123,0,1.12999
649,2021/2022,202124,0,1.19103
650,2021/2022,202125,0,1.21258
651,2021/2022,202126,0,1.2132
652,2021/2022,202127,0,1.26708
653,2021/2022,202128,0,1.38688
654,2021/2022,202129,0,1.64767
655,2021/2022,202130,0,1.799
656,2021/2022,202131,0,1.94947
657,2021/2022,202132,0,2.03512
658,2021/2022,202133,0,2.19023
659,2021/2022,202134,0,2.23843
660,2021/2022,202135,0,2.26655
661,2021/2022,202136,0,2.21303
662,2021/2022,202137,0,2.04664
663,2021/2022,202138,0,1.9014
664,2021/2022,202139,0,1.84504
665,2021/2022,202140,0,1.98851
666,2021/2022,202141,0,1.90377
667,2021/2022,202142,0,1.88189
668,2021/2022,202143,0,1.94949
669,2021/2022,202144,0,2.09541
670,2021/2022,202145,0,2.2354
671,2021/2022,202146,0,2.37329
672,2021/2022,202147,0,2.49072
673,2021/2022,202148,0,2.49467
674,2021/2022,202149,0,2.68032
675,2021/2022,202150,0,3.05871
676,2021/2022,202151,0,3.86921
677,2021/2022,202152,0,4.8041
678,2021/2022,202201,0,4.2091
679,2021/2022,202202,0,3.4661
680,2021/2022,202203,0,2.7891
681,2021/2022,202204,0,2.03031
682,2021/2022,202205,0,1.67404
683,2021/2022,202206,0,1.41019
684,2021/2022,202207,0,1.46548
685,2021/2022,202208,0,1.44164
686,2021/2022,202209,0,1.53997
687,2021/2022,202210,0,1.6606
688,2021/2022,202211,0,1.80776
689,2021/2022,202212,0,1.83733
690,2021/2022,202213,0,1.9396
691,2021/2022,202214,0,2.03607
692,2021/2022,202215,0,2.12942
693,2021/2022,202216,0,2.13819
