forecast_date,target,target_end_date,location,type,quantile,value
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.2,348.5607408783389
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.25,364.9362723271858
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.3,379.6420056753263
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.35,393.2690592147565
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.4,406.1998004312047
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.45,418.71044220436727
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.5,431.0227324787859
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.55,443.3350227532045
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.6,455.84566452636705
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.65,468.77640574281526
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.7,482.4034592822455
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.75,497.10919263038596
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.8,513.4847240792329
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.85,532.5724059536713
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.9,556.5890682814613
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.95,592.1853797112194
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.975,623.0598712569847
2022-07-24,2 wk ahead inc case,2022-08-07,42,point,0.99,658.9581399951575
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.01,214.67634747249286
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.025,250.57461621066562
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.05,281.44910775643086
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.1,317.04541918618895
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.15,341.062081513979
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.2,360.14976338841745
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.25,376.52529483726437
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.3,391.23102818540485
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.35,404.8580817248351
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.4,417.7888229412833
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.45,430.29946471444583
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.5,442.61175498886445
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.55,454.92404526328306
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.6,467.4346870364456
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.65,480.3654282528938
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.7,493.99248179232404
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.75,508.6982151404645
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.8,525.0737465893114
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.85,544.1614284637499
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.9,568.17809079154
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.95,603.7744022212979
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.975,634.6488937670632
2022-07-24,3 wk ahead inc case,2022-08-14,42,point,0.99,670.547162505236
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.01,229.52953964190482
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.025,265.4278083800776
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.05,296.3022999258428
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.1,331.8986113556009
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.15,355.915273683391
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.2,375.0029555578294
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.25,391.3784870066763
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.3,406.0842203548168
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.35,419.71127389424703
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.4,432.64201511069524
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.45,445.1526568838578
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.5,457.4649471582764
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.55,469.777237432695
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.6,482.28787920585756
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.65,495.2186204223058
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.7,508.845673961736
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.75,523.5514073098765
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.8,539.9269387587234
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.85,559.0146206331618
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.9,583.0312829609519
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.95,618.6275943907099
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.975,649.5020859364752
2022-07-24,4 wk ahead inc case,2022-08-21,42,point,0.99,685.400354674648
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.01,236.48920772826818
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.025,272.38747646644094
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.05,303.26196801220624
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.1,338.85827944196427
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.15,362.87494176975434
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.2,381.9626236441928
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.25,398.3381550930397
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.3,413.0438884411802
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.35,426.6709419806104
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.4,439.6016831970586
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.45,452.11232497022115
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.5,464.42461524463977
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.55,476.7369055190584
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.6,489.24754729222093
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.65,502.17828850866914
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.7,515.8053420480993
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.75,530.5110753962398
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.8,546.8866068450868
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.85,565.9742887195252
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.9,589.9909510473153
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.95,625.5872624770733
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.975,656.4617540228385
2022-07-24,5 wk ahead inc case,2022-08-28,42,point,0.99,692.3600227610114
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.01,239.01511390487843
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.025,274.9133826430512
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.05,305.78787418881643
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.1,341.3841856185745
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.15,365.4008479463646
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.2,384.488529820803
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.25,400.86406126964994
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.3,415.5697946177904
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.35,429.19684815722064
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.4,442.12758937366885
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.45,454.6382311468314
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.5,466.95052142125
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.55,479.26281169566863
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.6,491.7734534688312
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.65,504.7041946852794
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.7,518.3312482247096
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.75,533.0369815728501
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.8,549.412513021697
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.85,568.5001948961354
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.9,592.5168572239255
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.95,628.1131686536835
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.975,658.9876601994488
2022-07-24,6 wk ahead inc case,2022-09-04,42,point,0.99,694.8859289376217
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.01,237.95789494238772
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.025,273.8561636805605
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.05,304.7306552263258
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.1,340.3269666560838
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.15,364.3436289838739
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.2,383.4313108583123
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.25,399.80684230715923
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.3,414.5125756552997
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.35,428.13962919472993
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.4,441.07037041117815
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.45,453.5810121843407
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.5,465.8933024587593
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.55,478.2055927331779
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.6,490.71623450634047
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.65,503.6469757227887
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.7,517.2740292622188
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.75,531.9797626103593
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.8,548.3552940592064
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.85,567.4429759336447
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.9,591.4596382614347
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.95,627.0559496911928
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.975,657.9304412369581
2022-07-24,7 wk ahead inc case,2022-09-11,42,point,0.99,693.8287099751309
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.01,236.35201656044381
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.025,272.2502852986166
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.05,303.1247768443818
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.1,338.7210882741399
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.15,362.73775060193
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.2,381.8254324763684
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.25,398.2009639252153
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.3,412.9066972733558
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.35,426.533750812786
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.4,439.46449202923424
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.45,451.9751338023968
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.5,464.2874240768154
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.55,476.599714351234
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.6,489.11035612439656
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.65,502.0410973408448
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.7,515.668150880275
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.75,530.3738842284155
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.8,546.7494156772624
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.85,565.8370975517008
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.9,589.8537598794909
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.95,625.4500713092489
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.975,656.3245628550142
2022-07-24,8 wk ahead inc case,2022-09-18,42,point,0.99,692.222831593187
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.01,231.85764452194428
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.025,267.75591326011704
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.05,298.63040480588234
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.1,334.22671623564037
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.15,358.24337856343044
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.2,377.33106043786887
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.25,393.7065918867158
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.3,408.41232523485627
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.35,422.0393787742865
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.4,434.9701199907347
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.45,447.48076176389725
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.5,459.79305203831586
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.55,472.1053423127345
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.6,484.615984085897
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.65,497.54672530234524
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.7,511.17377884177546
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.75,525.8795121899159
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.8,542.2550436387629
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.85,561.3427255132012
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.9,585.3593878409913
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.95,620.9556992707494
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.975,651.8301908165147
2022-07-24,9 wk ahead inc case,2022-09-25,42,point,0.99,687.7284595546874
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.01,223.74960972991488
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.025,259.64787846808764
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.05,290.5223700138529
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.1,326.11868144361097
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.15,350.13534377140104
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.2,369.22302564583947
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.25,385.5985570946864
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.3,400.30429044282687
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.35,413.9313439822571
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.4,426.8620851987053
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.45,439.37272697186785
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.5,451.68501724628646
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.55,463.9973075207051
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.6,476.5079492938676
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.65,489.43869051031584
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.7,503.06574404974606
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.75,517.7714773978865
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.8,534.1470088467335
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.85,553.2346907211719
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.9,577.251353048962
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.95,612.8476644787199
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.975,643.7221560244852
2022-07-24,10 wk ahead inc case,2022-10-02,42,point,0.99,679.6204247626581
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.01,216.39843371962064
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.025,252.2967024577934
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.05,283.17119400355864
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.1,318.7675054333167
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.15,342.7841677611068
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.2,361.87184963554523
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.25,378.24738108439215
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.3,392.95311443253263
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.35,406.58016797196285
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.4,419.51090918841106
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.45,432.0215509615736
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.5,444.3338412359922
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.55,456.64613151041084
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.6,469.1567732835734
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.65,482.0875145000216
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.7,495.7145680394518
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.75,510.4203013875923
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.8,526.7958328364392
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.85,545.8835147108776
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.9,569.9001770386677
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.95,605.4964884684257
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.975,636.370980014191
2022-07-24,11 wk ahead inc case,2022-10-09,42,point,0.99,672.2692487523639
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.01,208.26014025098067
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.025,244.15840898915343
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.05,275.03290053491867
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.1,310.62921196467676
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.15,334.64587429246683
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.2,353.73355616690526
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.25,370.1090876157522
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.3,384.81482096389266
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.35,398.4418745033229
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.4,411.3726157197711
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.45,423.88325749293364
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.5,436.19554776735225
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.55,448.50783804177087
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.6,461.0184798149334
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.65,473.9492210313816
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.7,487.57627457081185
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.75,502.28200791895233
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.8,518.6575393677992
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.85,537.7452212422377
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.9,561.7618835700277
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.95,597.3581949997857
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.975,628.232686545551
2022-07-24,12 wk ahead inc case,2022-10-16,42,point,0.99,664.1309552837238
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.01,197.8265568432542
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.025,233.72482558142696
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.05,264.5993171271922
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.1,300.1956285569503
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.15,324.21229088474036
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.2,343.2999727591788
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.25,359.6755042080257
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.3,374.3812375561662
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.35,388.0082910955964
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.4,400.9390323120446
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.45,413.44967408520716
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.5,425.7619643596258
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.55,438.0742546340444
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.6,450.58489640720694
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.65,463.51563762365515
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.7,477.1426911630854
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.75,491.84842451122586
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.8,508.2239559600728
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.85,527.3116378345112
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.9,551.3283001623013
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.95,586.9246115920593
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.975,617.7991031378245
2022-07-24,13 wk ahead inc case,2022-10-23,42,point,0.99,653.6973718759973
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.01,186.41208349722405
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.025,222.3103522353968
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.05,253.18484378116207
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.1,288.78115521092013
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.15,312.7978175387102
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.2,331.88549941314864
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.25,348.26103086199555
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.3,362.96676421013603
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.35,376.59381774956626
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.4,389.52455896601447
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.45,402.035200739177
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.5,414.34749101359563
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.55,426.65978128801424
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.6,439.1704230611768
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.65,452.101164277625
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.7,465.7282178170552
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.75,480.4339511651957
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.8,496.8094826140426
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.85,515.897164488481
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.9,539.9138268162711
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.95,575.5101382460291
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.975,606.3846297917944
2022-07-24,14 wk ahead inc case,2022-10-30,42,point,0.99,642.2828985299673
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.01,174.85179710002222
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.025,210.75006583819498
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.05,241.62455738396025
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.1,277.2208688137183
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.15,301.2375311415084
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.2,320.3252130159468
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.25,336.70074446479373
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.3,351.4064778129342
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.35,365.03353135236443
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.4,377.96427256881265
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.45,390.4749143419752
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.5,402.7872046163938
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.55,415.0994948908124
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.6,427.61013666397497
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.65,440.5408778804232
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.7,454.1679314198534
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.75,468.8736647679939
2022-07-24,15 wk ahead inc case,2022-11-06,42,point,0.8,485.2491962168408
