,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_7dav_incidence_num,2020-03-14,2021-04-01,383,0,0,0,6.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-15,2021-04-01,382,0,0,0,5.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-16,2021-04-01,381,0,0,0,10.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-17,2021-04-01,380,0,0,0,14.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-18,2021-04-01,379,0,0,0,19.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-19,2021-04-01,378,0,0,0,26.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-20,2021-04-01,377,0,0,0,38.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-21,2021-04-01,376,0,0,0,50.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-22,2021-04-01,375,0,0,0,66.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-23,2021-04-01,374,0,0,0,88.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-24,2021-04-01,373,0,0,0,119.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-25,2021-04-01,372,0,0,0,157.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-26,2021-04-01,371,0,0,0,227.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-27,2021-04-01,370,0,0,0,290.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-28,2021-04-01,369,0,0,0,349.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-29,2021-04-01,368,0,0,0,417.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-30,2021-04-01,367,0,0,0,493.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-03-31,2021-04-01,366,0,0,0,573.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-01,2021-11-16,594,0,5,5,670.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-02,2021-11-16,593,0,5,5,755.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-03,2021-11-16,592,0,5,5,876.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-04,2021-11-16,591,0,5,5,1049.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-05,2021-11-16,590,0,5,5,1167.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-06,2021-11-16,589,0,5,5,1278.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-07,2021-11-16,588,0,5,5,1381.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-08,2021-11-16,587,0,5,5,1498.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-09,2021-11-16,586,0,5,5,1625.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-10,2021-11-16,585,0,5,5,1688.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-11,2021-11-16,584,0,5,5,1692.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-12,2021-11-16,583,0,5,5,1659.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-13,2021-11-16,582,0,5,5,1628.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-14,2021-11-16,581,0,5,5,1568.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-15,2021-11-16,580,0,5,5,1486.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-16,2021-11-16,579,0,5,5,1367.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-17,2021-11-16,578,0,5,5,1364.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-18,2021-11-16,577,0,5,5,1376.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-19,2021-11-16,576,0,5,5,1388.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-20,2021-11-16,575,0,5,5,1332.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-21,2021-11-16,574,0,5,5,1352.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-22,2021-11-16,573,0,5,5,1368.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-23,2021-11-16,572,0,5,5,1463.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-24,2021-11-16,571,0,5,5,1437.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-25,2021-11-16,570,0,5,5,1398.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-26,2021-11-16,569,0,5,5,1406.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-27,2021-11-16,568,0,5,5,1408.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-28,2021-11-16,567,0,5,5,1446.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-29,2021-11-16,566,0,5,5,1421.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-04-30,2021-11-16,565,0,5,5,1382.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-01,2021-11-16,564,0,5,5,1390.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-02,2021-11-16,563,0,5,5,1362.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-03,2021-11-16,562,0,5,5,1322.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-04,2021-11-16,561,0,5,5,1329.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-05,2021-11-16,560,0,5,5,1239.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-06,2021-11-16,559,0,5,5,1210.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-07,2021-11-16,558,0,5,5,1142.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-08,2021-11-16,557,0,5,5,1103.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-09,2021-11-16,556,0,5,5,1066.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-10,2021-11-16,555,0,5,5,1119.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-11,2021-11-16,554,0,5,5,1067.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-12,2021-11-16,553,0,5,5,1054.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-13,2021-11-16,552,0,5,5,1024.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-14,2021-11-16,551,0,5,5,998.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-15,2021-11-16,550,0,5,5,939.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-16,2021-11-16,549,0,5,5,940.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-17,2021-11-16,548,0,5,5,838.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-18,2021-11-16,547,0,5,5,864.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-19,2021-11-16,546,0,5,5,832.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-20,2021-11-16,545,0,5,5,833.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-21,2021-11-16,544,0,5,5,842.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-22,2021-11-16,543,0,5,5,836.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-23,2021-11-16,542,0,5,5,787.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-24,2021-11-16,541,0,5,5,789.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-25,2021-11-16,540,0,5,5,758.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-26,2021-11-16,539,0,5,5,744.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-27,2021-11-16,538,0,5,5,733.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-28,2021-11-16,537,0,5,5,692.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-29,2021-11-16,536,0,5,5,656.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-30,2021-11-16,535,0,5,5,650.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-05-31,2021-11-16,534,0,5,5,628.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-01,2021-11-16,533,0,5,5,602.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-02,2021-11-16,532,0,5,5,613.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-03,2021-11-16,531,0,5,5,591.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-04,2021-11-16,530,0,5,5,571.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-05,2021-11-16,529,0,5,5,536.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-06,2021-11-16,528,0,5,5,538.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-07,2021-11-16,527,0,5,5,521.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-08,2021-11-16,526,0,5,5,516.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-09,2021-11-16,525,0,5,5,510.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-10,2021-11-16,524,0,5,5,494.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-11,2021-11-16,523,0,5,5,494.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-12,2021-11-16,522,0,5,5,518.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-13,2021-11-16,521,0,5,5,476.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-14,2021-11-16,520,0,5,5,464.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-15,2021-11-16,519,0,5,5,462.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-16,2021-11-16,518,0,5,5,436.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-17,2021-11-16,517,0,5,5,427.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-18,2021-11-16,516,0,5,5,413.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-19,2021-11-16,515,0,5,5,394.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-20,2021-11-16,514,0,5,5,399.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-21,2021-11-16,513,0,5,5,418.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-22,2021-11-16,512,0,5,5,434.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-23,2021-11-16,511,0,5,5,472.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-24,2021-11-16,510,0,5,5,490.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-25,2021-11-16,509,0,5,5,509.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-26,2021-11-16,508,0,5,5,524.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-27,2021-11-16,507,0,5,5,543.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-28,2021-11-16,506,0,5,5,545.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-29,2021-11-16,505,0,5,5,561.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-06-30,2021-11-16,504,0,5,5,564.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-01,2021-11-16,503,0,5,5,584.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-02,2021-11-16,502,0,5,5,619.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-03,2021-11-16,501,0,5,5,641.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-04,2021-11-16,500,0,5,5,649.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-05,2021-11-16,499,0,5,5,659.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-06,2021-11-16,498,0,5,5,653.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-07,2021-11-16,497,0,5,5,681.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-08,2021-11-16,496,0,5,5,719.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-09,2021-11-16,495,0,5,5,709.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-10,2021-11-16,494,0,5,5,729.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-11,2021-11-16,493,0,5,5,752.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-12,2021-11-16,492,0,5,5,767.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-13,2021-11-16,491,0,5,5,751.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-14,2021-11-16,490,0,5,5,767.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-15,2021-11-16,489,0,5,5,779.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-16,2021-11-16,488,0,5,5,791.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-17,2021-11-16,487,0,5,5,808.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-18,2021-11-16,486,0,5,5,803.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-19,2021-11-16,485,0,5,5,819.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-20,2021-11-16,484,0,5,5,867.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-21,2021-11-16,483,0,5,5,883.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-22,2021-11-16,482,0,5,5,853.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-23,2021-11-16,481,0,5,5,864.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-24,2021-11-16,480,0,5,5,886.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-25,2021-11-16,479,0,5,5,930.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-26,2021-11-16,478,0,5,5,937.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-27,2021-11-16,477,0,5,5,941.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-28,2021-11-16,476,0,5,5,949.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-29,2021-11-16,475,0,5,5,950.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-30,2021-11-16,474,0,5,5,952.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-07-31,2021-11-16,473,0,5,5,926.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-01,2021-11-16,472,0,5,5,896.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-02,2021-11-16,471,0,5,5,873.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-03,2021-11-16,470,0,5,5,846.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-04,2021-11-16,469,0,5,5,810.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-05,2021-11-16,468,0,5,5,801.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-06,2021-11-16,467,0,5,5,786.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-07,2021-11-16,466,0,5,5,752.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-08,2021-11-16,465,0,5,5,741.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-09,2021-11-16,464,0,5,5,758.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-10,2021-11-16,463,0,5,5,764.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-11,2021-11-16,462,0,5,5,762.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-12,2021-11-16,461,0,5,5,785.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-13,2021-11-16,460,0,5,5,817.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-14,2021-11-16,459,0,5,5,828.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-15,2021-11-16,458,0,5,5,832.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-16,2021-11-16,457,0,5,5,818.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-17,2021-11-16,456,0,5,5,793.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-18,2021-11-16,455,0,5,5,769.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-19,2021-11-16,454,0,5,5,729.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-20,2021-11-16,453,0,5,5,693.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-21,2021-11-16,452,0,5,5,678.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-22,2021-11-16,451,0,5,5,671.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-23,2021-11-16,450,0,5,5,659.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-24,2021-11-16,449,0,5,5,657.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-25,2021-11-16,448,0,5,5,648.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-26,2021-11-16,447,0,5,5,634.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-27,2021-11-16,446,0,5,5,614.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-28,2021-11-16,445,0,5,5,630.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-29,2021-11-16,444,0,5,5,635.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-30,2021-11-16,443,0,5,5,648.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-08-31,2021-11-16,442,0,5,5,662.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-01,2021-11-16,441,0,5,5,696.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-02,2021-11-16,440,0,5,5,753.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-03,2021-11-16,439,0,5,5,816.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-04,2021-11-16,438,0,5,5,825.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-05,2021-11-16,437,0,5,5,844.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-06,2021-11-16,436,0,5,5,839.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-07,2021-11-16,435,0,5,5,850.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-08,2021-11-16,434,0,5,5,801.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-09,2021-11-16,433,0,5,5,814.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-10,2021-11-16,432,0,5,5,745.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-11,2021-11-16,431,0,5,5,760.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-12,2021-11-16,430,0,5,5,759.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-13,2021-11-16,429,0,5,5,759.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-14,2021-11-16,428,0,5,5,772.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-15,2021-11-16,427,0,5,5,858.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-16,2021-11-16,426,0,5,5,825.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-17,2021-11-16,425,0,5,5,875.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-18,2021-11-16,424,0,5,5,845.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-19,2021-11-16,423,0,5,5,838.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-20,2021-11-16,422,0,5,5,842.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-21,2021-11-16,421,0,5,5,825.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-22,2021-11-16,420,0,5,5,791.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-23,2021-11-16,419,0,5,5,795.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-24,2021-11-16,418,0,5,5,792.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-25,2021-11-16,417,0,5,5,820.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-26,2021-11-16,416,0,5,5,822.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-27,2021-11-16,415,0,5,5,855.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-28,2021-11-16,414,0,5,5,869.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-29,2021-11-16,413,0,5,5,948.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-09-30,2021-11-16,412,0,5,5,961.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-01,2021-11-16,411,0,5,5,977.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-02,2021-11-16,410,0,5,5,996.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-03,2021-11-16,409,0,5,5,1036.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-04,2021-11-16,408,0,5,5,1046.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-05,2021-11-16,407,0,5,5,1063.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-06,2021-11-16,406,0,5,5,1000.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-07,2021-11-16,405,0,5,5,1070.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-08,2021-11-16,404,0,5,5,1106.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-09,2021-11-16,403,0,5,5,1146.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-10,2021-11-16,402,0,5,5,1223.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-11,2021-11-16,401,0,5,5,1250.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2020-10-12,2021-11-16,400,0,5,5,1295.0,,,state,jhu-csse
